MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,RL,59.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.8911649934309459,941.0,GasA,Ex,Y,SBrkr,-0.4375371796718011,1.1292864123341997,0,0.4111039964845571,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.3453273816152302,RFn,2.0,460.0,TA,TA,Y,1.342198501778671,0.671672051426394,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal
60,RL,100.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.3956964229534254,Gd,TA,PConc,Gd,TA,Av,GLQ,1.1500870729981618,Unf,-0.3596623231834907,0.3004258651732546,1779.0,GasA,Ex,Y,SBrkr,1.5190971977575543,1.152989684136982,0,1.7758663892285487,1.0,0.0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,0.3401491808348666,Fin,3.0,925.0,TA,TA,Y,0.7855942323740869,0.8451956688908682,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal
60,RL,89.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.365333772986905,Gd,TA,PConc,Ex,TA,Gd,GLQ,0.7710569612252738,Unf,-0.3596623231834907,0.5553760591967153,1408.0,GasA,Ex,Y,SBrkr,1.320496317775458,1.2639337190536581,0,2.372122283429532,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3401491808348666,Fin,3.0,806.0,TA,TA,Y,0.9000227944537393,1.0119414222560523,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,WD,Normal
60,RL,74.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,GLQ,1.0655920088924244,Unf,-0.3596623231834907,-0.276239508698,1389.0,GasA,Ex,Y,SBrkr,0.7837535050798938,1.2308965215491052,0,1.8139823631775498,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3401491808348666,Fin,3.0,758.0,TA,TA,Y,1.202479877569214,0.8374695951011406,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2007,WD,Normal
60,RL,83.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2948521937955775,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.0770891542108036,1066.0,GasA,Ex,Y,SBrkr,0.015440055569450526,1.2465860175893144,0,1.5641257821507237,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,0.3401491808348666,Fin,3.0,600.0,TA,TA,Y,0.9337924802519235,0.6254952498727921,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal
60,RL,88.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3147684801060375,Gd,TA,PConc,Ex,TA,No,GLQ,0.3665573587014626,Unf,-0.3596623231834907,0.6142099164214433,1105.0,GasA,Ex,Y,SBrkr,0.006815795191719617,1.218962012443041,0,1.3141905724274328,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3091525266280622,RFn,2.0,517.0,TA,TA,Y,-0.9490260586845501,0.8749151817556768,-0.40792062110509075,0,3.4013220481632316,0,<None>,<None>,<None>,0,9,2007,WD,Normal
60,RL,82.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3988327726910277,Gd,Gd,PConc,Gd,TA,No,GLQ,1.1764264012230221,Unf,-0.3596623231834907,-1.1105300497174937,1325.0,GasA,Ex,Y,SBrkr,0.6078966688806804,1.235796506952911,0,1.7597539102002784,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,0.32980314594221816,RFn,3.0,933.0,TA,TA,Y,1.0908315935498554,1.0383153714485622,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal
20,RL,75.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.4846288624844852,1369.0,GasA,Ex,Y,SBrkr,0.6877837000517055,-0.8700861080477102,0,-0.1452331809652887,0.0,0.0,2,0,3,1,Gd,5,Typ,0,<None>,Attchd,0.3868774641567882,Unf,2.0,605.0,TA,TA,Y,-0.9490260586845501,1.4150124033555855,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2007,New,Partial
20,RL,91.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1994739306308808,Gd,TA,PConc,Gd,TA,No,GLQ,1.173470286603175,Unf,-0.3596623231834907,-0.32694704581394896,1542.0,GasA,Ex,Y,SBrkr,1.0655972773645306,-0.8700861080477102,0,0.21562215817322677,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,0.3868774641567882,Unf,3.0,852.0,TA,TA,Y,1.039941728029179,1.122867334084935,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,New,Partial
20,RL,76.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2767204703189292,Gd,TA,PConc,Gd,TA,Mn,GLQ,-0.6383254467122667,Unf,-0.3596623231834907,1.6410849802831098,1524.0,GasA,Gd,Y,SBrkr,1.0490893688526062,-0.8700861080477102,0,0.19978585981209157,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.3816715965875489,Fin,2.0,484.0,TA,TA,Y,1.039941728029179,0.7137835180185175,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2007,WD,Family
20,RL,98.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.4498575586655935,Ex,TA,PConc,Ex,TA,Av,GLQ,1.3620773110937185,Unf,-0.3596623231834907,-0.14220198159719954,1966.0,GasA,Ex,Y,SBrkr,1.8358588615671185,-0.8700861080477102,0,0.9616653438824238,1.0,0.0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,0.3868774641567882,Fin,3.0,1092.0,TA,TA,Y,0.7855942323740869,0.7707329859033054,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2007,New,Partial
20,RL,85.0,0.0,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.6793874332860284,1528.0,GasA,Ex,Y,SBrkr,1.0366514406657292,-0.8700861080477102,0,0.18785815731329555,0.0,0.0,3,2,3,1,Gd,6,Typ,1,TA,Attchd,0.3868774641567882,Unf,2.0,480.0,TA,TA,Y,-0.9490260586845501,1.4707359309421992,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2007,New,Partial
20,RL,74.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1790857323016457,Gd,TA,PConc,Gd,TA,Av,GLQ,0.8572430102981635,Unf,-0.3596623231834907,0.6124993339297792,1538.0,GasA,Ex,Y,SBrkr,1.0573541324067117,-0.8700861080477102,0,0.20771358376217908,1.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.3764691893871889,RFn,2.0,484.0,TA,TA,Y,0.9959773421358985,0.6491405582822926,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2007,WD,Normal
20,RL,70.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.172147879437384,Gd,TA,PConc,Gd,Gd,Av,GLQ,0.8648075049496632,Unf,-0.3596623231834907,0.5200951550438397,1494.0,GasA,Ex,Y,SBrkr,0.9906210764233516,-0.8700861080477102,0,0.1437474090764118,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.3764691893871889,RFn,2.0,672.0,TA,TA,Y,1.0813478786015531,0.5876786066794994,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2007,WD,Normal
60,RL,70.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.9535132564523106,982.0,GasA,Ex,Y,SBrkr,-0.36871520345158393,1.2009332121344451,0,0.9789503503273314,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,Attchd,0.3816715965875489,RFn,3.0,574.0,TA,TA,Y,1.1496264971172465,0.7796002654442027,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,WD,Family
60,RL,75.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.3989869067450478,1302.0,GasA,Ex,Y,SBrkr,0.5283753382426782,1.0782574421397668,0,0.7401890286702694,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,BuiltIn,0.3816715965875489,RFn,3.0,859.0,TA,TA,Y,-0.9490260586845501,0.6491405582822926,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,WD,Normal
20,FV,72.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,GLQ,-0.6828513101943224,Unf,-0.3596623231834907,1.4144941729974039,1338.0,GasA,Ex,Y,SBrkr,0.6150274706259523,-0.8700861080477102,0,-0.2143440365927807,0.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.3868774641567882,RFn,2.0,598.0,TA,TA,Y,-0.9490260586845501,1.2408536002885047,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2007,New,Partial
20,FV,75.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.4414527617981716,1335.0,GasA,Ex,Y,SBrkr,0.6078966688806804,-0.8700861080477102,0,-0.2211109858604494,0.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.3868774641567882,RFn,2.0,575.0,TA,TA,Y,-0.9490260586845501,1.43126754753064,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,New,Partial
60,FV,72.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,Av,GLQ,0.39012588225922507,Unf,-0.3596623231834907,0.19635591893668747,896.0,GasA,Ex,Y,SBrkr,-0.6605733349962655,1.1813204625704052,0,0.675568487856924,0.0,0.0,2,1,3,1,Gd,8,Typ,0,<None>,Attchd,0.3868774641567882,Fin,2.0,590.0,TA,TA,Y,1.068195270708358,1.0584241568310209,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2007,New,Partial
60,FV,81.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,CBlock,Gd,TA,<None>,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.5360351643142525,725.0,GasA,Ex,Y,SBrkr,-1.335612572079985,1.1742338564980095,0,0.3052247464446904,0.0,0.0,3,0,3,1,Gd,8,Typ,0,<None>,Attchd,0.3868774641567882,Unf,2.0,561.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,New,Partial
60,FV,112.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,WdShing,Wd Shng,<None>,-0.8171343255986645,Gd,TA,PConc,Ex,TA,Av,GLQ,0.8367330260087057,Unf,-0.3596623231834907,-0.6646434572007142,955.0,GasA,Ex,Y,SBrkr,-0.4574788429299046,1.1873092866978754,0,0.8233406589994552,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,0.3868774641567882,Fin,3.0,880.0,TA,TA,Y,1.039941728029179,1.1910901332742607,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2007,New,Partial
20,FV,84.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,-0.8171343255986645,Ex,TA,PConc,Gd,TA,Mn,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.7337114971232093,1574.0,GasA,Ex,Y,SBrkr,1.1508728329517146,-0.8700861080477102,0,0.29752968988199574,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,0.3868774641567882,Fin,2.0,594.0,TA,TA,Y,-0.9490260586845501,1.5264135023623575,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,New,Partial
20,FV,100.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3086355403629686,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.861435750724346,1685.0,GasA,Ex,Y,SBrkr,1.3469586031267669,-0.8700861080477102,0,0.4865167646798512,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,0.3816715965875489,Fin,3.0,658.0,TA,TA,Y,0.911707619566873,0.8602849887160153,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2007,WD,Normal
60,FV,85.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3368362024552558,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.2066625666970572,1158.0,GasA,Ex,Y,SBrkr,0.15581604984095904,1.247710031716045,0,1.6396232191667506,0.0,0.0,2,1,4,1,Gd,9,Min2,1,Gd,BuiltIn,0.3712702419788715,RFn,3.0,744.0,TA,TA,Y,1.0829504303703248,1.1910901332742607,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal
20,RL,63.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.1256390582417377,1100.0,GasA,Ex,Y,SBrkr,-0.007610494025872171,-0.8700861080477102,0,-0.8008180839850888,0.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260586845501,1.2236611461202678,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,New,Partial
20,RL,63.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,Gd,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.1859178784249622,1143.0,GasA,Ex,Y,SBrkr,0.11435437591498183,-0.8700861080477102,0,-0.6866341371355917,0.0,0.0,1,1,3,1,Gd,5,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260586845501,0.7968579916219685,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2007,WD,Normal
20,RL,60.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1461050269175403,Gd,TA,PConc,Gd,TA,No,GLQ,0.822775915713245,Unf,-0.3596623231834907,-0.21427388420720925,1094.0,GasA,Ex,Y,SBrkr,-0.025009442047614544,-0.8700861080477102,0,-0.8170795222758992,1.0,0.0,1,0,3,1,Gd,6,Typ,0,<None>,Detchd,0.3712702419788715,Unf,2.0,576.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal
20,RL,65.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2064932845138512,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.5986922232118927,1461.0,GasA,Ex,Y,SBrkr,0.9481838198789548,-0.8700861080477102,0,0.10312364462508418,0.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.3816715965875489,RFn,2.0,566.0,TA,TA,Y,-0.9490260586845501,0.5466088629969491,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal
60,RL,0.0,0.0,Pave,<None>,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,ALQ,0.5673740118700992,Unf,-0.3596623231834907,-0.16672790832541437,864.0,GasA,Ex,Y,SBrkr,-0.576379573941165,1.1821594010939556,0,0.7233054919956036,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,Attchd,0.3143100015949657,RFn,2.0,492.0,TA,TA,Y,0.9916324490785964,1.0009746561507864,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,5,2007,WD,Normal
160,RL,50.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.36210459290073255,630.0,GasA,Ex,Y,SBrkr,-1.7838227295425153,1.1153186480937545,0,-0.38078636651866715,0.0,0.0,1,1,2,1,TA,5,Typ,2,TA,Attchd,0.2475319386444759,RFn,1.0,283.0,TA,TA,Y,1.253921523461425,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,7,2007,WD,Normal
20,RL,64.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,TA,TA,CBlock,Gd,TA,No,LwQ,-0.062226331840046924,Rec,2.7812472796811494,-0.11559997934451433,894.0,GasA,TA,Y,SBrkr,-0.6676916556168379,-0.8700861080477102,0,-1.4129632149753797,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,0.2424192980026228,Unf,1.0,308.0,TA,TA,Y,1.0813478786015531,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,WD,Normal
20,RL,84.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,Rec,0.8927914468501565,Unf,-0.3596623231834907,-0.6048637908615101,1040.0,GasA,TA,Y,SBrkr,-0.18606736778542185,-0.8700861080477102,0,-0.9672824681035477,1.0,0.0,1,1,3,1,TA,5,Typ,0,<None>,Detchd,0.30399850393684785,Fin,2.0,686.0,TA,TA,Y,1.0748467469552974,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal
60,RL,0.0,0.0,Pave,<None>,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2929490432522694,Gd,TA,PConc,Gd,TA,No,GLQ,0.8210147753594194,Unf,-0.3596623231834907,0.09122568069814763,1223.0,GasA,Gd,Y,SBrkr,0.45180258235118587,1.2401117788879772,0,1.71598954459853,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,0.2988479329417925,RFn,2.0,564.0,TA,TA,Y,-0.9490260586845501,1.0729748696574908,-0.40792062110509075,0,3.4013309176992146,0,<None>,<None>,<None>,0,2,2007,WD,Normal
20,RL,44.0,0.0,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,0.8972429071891644,TA,TA,CBlock,Fa,TA,Gd,ALQ,0.8723050567568856,Unf,-0.3596623231834907,-0.5350834371137443,1037.0,GasA,TA,Y,SBrkr,-0.19526029501216793,-0.8700861080477102,0,-0.9758381250425155,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Attchd,0.21690775404875387,RFn,2.0,431.0,TA,TA,Y,0.9735811351348332,0.7237573612678547,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,WD,Normal
20,RL,43.0,0.0,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,-0.8171343255986645,TA,TA,CBlock,Gd,TA,Mn,ALQ,1.0107135607940891,Unf,-0.3596623231834907,-1.2394846139217697,1044.0,GasA,TA,Y,SBrkr,-0.14049955971079708,-0.8700861080477102,0,-0.9248453346669733,1.0,0.0,1,0,2,1,Gd,5,Typ,1,TA,Attchd,0.21181577303188934,RFn,2.0,542.0,TA,TA,Y,1.3390427313283566,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2007,WD,Abnorml
120,FV,45.0,0.0,Pave,<None>,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,Av,GLQ,0.923802976451867,Unf,-0.3596623231834907,0.1570307352140157,1378.0,GasA,Ex,Y,SBrkr,0.7085959224360392,-0.8700861080477102,0,-0.12544124920916866,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.3712702419788715,Fin,2.0,540.0,TA,TA,Y,1.0247103752473303,0.8052596629938167,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,WD,Normal
120,FV,80.0,0.0,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,0.7911561991310995,Gd,TA,PConc,Gd,TA,No,GLQ,-0.3907945639428879,Unf,-0.3596623231834907,1.0986076547796753,1141.0,GasA,Ex,Y,SBrkr,0.13653498137288558,-0.8700861080477102,0,-0.6658322373353885,1.0,0.0,2,0,2,1,Gd,5,Typ,0,<None>,Attchd,0.3816715965875489,Fin,2.0,484.0,TA,TA,Y,-0.9490260586845501,0.8374695951011406,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2007,New,Partial
