MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF
90,RL,65.0,-0.7970675749712021,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,<None>,-0.8171343254785851,TA,Fa,PConc,<None>,<None>,<None>,<None>,-1.3528794995691211,<None>,-0.359662323183478,-2.06340698001269,0.0,GasA,TA,N,SBrkr,0.1392966407095604,-0.8700861079650746,0,-0.6632414599757892,0.0,0.0,2,0,2,2,TA,6,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,AdjLand,53,2.4011122152159285,53,-2.2118931217141595,2.0,-1.7028482572875323
90,RL,74.0,-0.5476632549281161,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,0.9684657360225504,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794995691211,<None>,-0.359662323183478,-2.06340698001269,0.0,GasA,TA,N,FuseF,0.1392966407095604,-0.8700861079650746,0,-0.6632414599757892,0.0,0.0,2,0,2,2,TA,6,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,53,2.4011122152159285,53,-2.2118931217141595,2.0,-1.7028482572875323
190,RL,56.0,-0.5235959900921089,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,Av,ALQ,0.8698132228848271,Unf,-0.359662323183478,-2.06340698001269,784.0,GasA,TA,N,FuseP,-1.08611355817234,-0.8700861079650746,0,-1.7959603715212409,1.0,0.0,1,0,2,1,TA,4,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,0.911707620976872,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2008,WD,Normal,53,2.4011122152159285,53,-1.3961720975655705,2.0,-0.1059830303715898
50,RL,60.0,0.575992093892981,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.2748717237689182,585.0,GasA,Gd,Y,FuseF,-2.020472695536052,1.0537637901021422,0,-0.9304710898189922,0.0,0.0,1,1,2,1,Ex,5,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,0.5864758560848593,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2008,WD,Family,70,2.4011122152159285,1,-1.2731861670473763,1.5,-0.724392923848375
50,RL,57.0,-0.2341435728661151,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,Gd,Slab,<None>,<None>,<None>,<None>,-1.3528794995691211,<None>,-0.359662323183478,-2.06340698001269,0.0,GasA,Gd,Y,SBrkr,-0.5453756804387153,0.8790965827292233,0,-0.7023245821202236,0.0,0.0,1,1,4,1,TA,8,Min1,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2008,WD,Normal,61,2.4011122152159285,15,-2.244621418702943,1.5,-1.7028482572875323
20,RL,68.0,0.0923254916600835,Pave,<None>,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,1.1268176159868166,TA,TA,CBlock,Gd,TA,No,Rec,0.8555527782199923,Unf,-0.359662323183478,-0.9109347862533465,911.0,GasA,TA,Y,SBrkr,-0.541949484228679,-0.8700861079650746,0,-1.2971063982583075,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Attchd,0.1106980383613794,RFn,1.0,286.0,TA,TA,Y,0.9688901582608548,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,Gar2,3000,5,2008,WD,Normal,55,0.6020631915626806,55,-0.934616847269028,1.0,0.0379447202993355
80,RL,62.0,-0.3223084109297202,Pave,<None>,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,CBlock,Ex,TA,Av,Unf,-1.3528794995691211,Unf,-0.359662323183478,-0.0893766915095341,416.0,GasA,Gd,Y,FuseA,0.2796732855458327,-0.8700861079650746,0,-0.5313215211548455,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Basment,0.1157213056469119,Unf,1.0,312.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2008,WD,Abnorml,54,0.5917175612497626,54,-1.3044830427173977,1.0,-1.7028482572875323
30,RL,67.0,-1.0957666525671903,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,ALQ,0.1609032148182123,Unf,-0.359662323183478,0.5360351641485703,949.0,GasA,TA,Y,SBrkr,-0.4775470281827945,0.9889224238556558,0,-0.3196899719308161,0.0,0.0,1,1,3,1,Gd,6,Typ,0,<None>,Detchd,-0.0384078951642815,Unf,1.0,205.0,TA,TA,N,-0.9490260588204544,-1.0703598828507337,2.4539484597282346,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,Normal,85,0.8442516625707935,0,-0.3320150037052532,1.5,0.3157255144508785
30,RL,60.0,-0.4261287522627052,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,1.2110045190450078,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.3016426706950484,1228.0,GasA,Ex,Y,SBrkr,0.8128761267322887,-0.8700861079650746,0,-0.0261223688205918,0.0,0.0,2,0,2,1,TA,7,Typ,1,Gd,Attchd,-0.0482389356340025,Unf,1.0,312.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,2.4509316525970712,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2008,WD,Normal,87,0.8570093790692636,58,0.2187699770220937,2.0,-0.2672243891774497
90,RL,64.0,-0.2943102597451421,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,ALQ,0.2743620103853238,Rec,2.7815156556292653,-2.06340698001269,960.0,GasA,Ex,Y,SBrkr,-0.4408520678939677,1.194261311882803,0,0.8883941449399205,2.0,0.0,2,2,4,2,TA,10,Typ,2,Gd,Detchd,-0.0038917499170626,Unf,2.0,480.0,TA,TA,Y,1.1595633041099689,-1.0703598828507337,2.452556409538181,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Abnorml,78,0.7969447962025601,58,0.500845807922278,5.0,1.0929240463095569
70,RL,66.0,-0.0239799629802906,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,BLQ,0.4335773842520503,Unf,-0.359662323183478,-0.4893468834769299,644.0,GasA,Ex,Y,SBrkr,-1.577818535624713,1.117776734110306,0,-0.2642995790155813,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,0.3556941494278665,Unf,1.0,369.0,TA,TA,P,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,3.401332331825362,0,<None>,MnPrv,<None>,0,7,2008,WD,Normal,82,-0.6009832834745575,58,-0.7472114239653646,2.0,0.3618818135554266
50,RL,63.0,1.062061710675663,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,<None>,-0.8171343254785851,TA,TA,BrkTil,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.4479360667300454,676.0,GasA,Ex,Y,SBrkr,-1.5588792525675823,1.0997981441855225,0,-0.3855342881812211,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Detchd,0.3194709272127337,Unf,2.0,400.0,TA,TA,Y,1.3186027271097456,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,Shed,400,1,2008,WD,Normal,94,-0.1927890914609473,13,-0.7781862180879389,1.0,1.276212574224984
70,RL,54.0,-0.3433105008823898,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,<None>,-0.8171343254785851,Gd,Gd,PConc,Fa,TA,No,ALQ,0.471795327025695,Unf,-0.359662323183478,-0.1470806495454199,798.0,GasA,Ex,Y,SBrkr,-1.0296869696178117,1.1379187892522329,0,0.1558367282767657,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,-0.0285632073955122,Unf,1.0,180.0,TA,TA,P,0.8223363943877848,0.2348720354764651,2.441410157709534,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,6,2008,WD,Normal,83,0.8311706975943367,11,-0.2352514726393232,3.0,0.0868829219724202
70,RL,0.0,0.1188231085892049,Pave,<None>,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.6380358920734963,784.0,GasA,TA,Y,SBrkr,-0.9468883254643016,1.1559483847203678,0,0.3339215719527739,0.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,0.2475319386039409,Unf,2.0,599.0,TA,TA,Y,-0.9490260588204544,1.4469981033571877,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,Normal,85,0.2149132165410329,58,-0.1294398770199377,1.0,0.4839033228293772
50,RL,0.0,0.4967388657616237,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,BLQ,0.7067769598276958,Unf,-0.359662323183478,-0.2894359410669667,942.0,GasA,Ex,Y,SBrkr,0.4367650170471643,1.126407188328426,0,0.9172579355980977,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Gd,Detchd,0.0307917779214133,Unf,1.0,240.0,TA,TA,Y,-0.9490260588204544,0.649140556603013,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,71,0.7448965472950633,13,0.500845807922278,2.0,-0.7488457679990123
50,RL,0.0,0.0382724104511144,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.8020494988683072,884.0,GasA,TA,Y,FuseF,-0.5351082035133728,1.0420265504548305,0,-0.1342227838285792,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Detchd,0.0357602433244755,Unf,1.0,225.0,TA,TA,Y,0.7286471983898916,-1.0703598828507337,-0.4079206211052366,0,3.4012931283493804,0,<None>,<None>,<None>,0,3,2008,WD,Normal,70,0.7370188204048002,58,-0.3079987097543064,1.0,0.213797321505277
20,RL,79.0,-0.2950551719297782,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,1.0678778108276823,TA,Fa,PConc,TA,TA,No,Rec,0.5912462946829186,Unf,-0.359662323183478,0.2867028250736644,1091.0,GasA,Fa,N,FuseA,-0.0337449731397338,-0.8700861079650746,0,-0.8252413588173602,0.0,1.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,0.1006617917892541,Fin,1.0,344.0,TA,TA,Y,0.7388906866392146,1.1008247365361754,-0.4079206211052366,0,3.401335285888646,0,<None>,MnPrv,<None>,0,5,2008,WD,Normal,57,0.6221709629690165,57,-0.4162867293398901,1.5,1.1713695354764342
70,RL,100.0,0.1228692389982151,Pave,<None>,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,0.8716485462484234,TA,TA,PConc,TA,Fa,No,LwQ,0.12968908331432,Unf,-0.359662323183478,-0.1324837073669476,608.0,GasA,TA,Y,SBrkr,-0.3654750261765113,1.1800541049859572,0,0.8118241349367081,0.0,0.0,1,1,4,1,TA,9,Typ,2,Gd,Detchd,0.0208651068528379,Fin,2.0,786.0,Fa,TA,Y,-0.9490260588204544,-1.0703598828507337,2.454229362299719,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,Alloca,73,0.7603047915081158,58,-0.0032028919907972,1.5,0.4361196361952482
50,RL,70.0,0.6100457986809192,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,Gd,CBlock,TA,Gd,No,GLQ,0.5107298022119358,Unf,-0.359662323183478,-0.1349084248656159,832.0,GasA,Ex,Y,SBrkr,0.3164245028621405,1.190920963699193,0,1.2555513913221166,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,0.3194709272127337,Fin,2.0,506.0,TA,TA,Y,-0.9490260588204544,1.05842415723655,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2008,WD,Normal,58,-0.1927890914609473,8,0.6353367113633105,3.5,-0.2211960023654495
20,RL,56.0,2.100911352744875,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,Rec,1.1097606927470844,Unf,-0.359662323183478,0.6346460259847979,1898.0,GasA,Ex,Y,FuseA,1.7243274949915717,-0.8700861079650746,0,0.8527724549559487,0.0,0.0,2,1,3,1,TA,7,Typ,2,TA,Attchd,0.1257781311519427,Unf,2.0,484.0,TA,TA,Y,-0.9490260588204544,0.7616987462042447,2.4543853216914795,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,4,2008,WD,Normal,52,0.570405261139644,52,1.508058693949347,2.5,0.7388038577224806
160,RM,24.0,-2.9744883095766714,Pave,<None>,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,No,GLQ,0.4144264444045281,Unf,-0.359662323183478,-0.8863619112658598,516.0,GasA,TA,Y,SBrkr,-2.421488904874087,1.0736182013279316,0,-0.9901488162530654,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,0.2475319386039409,Unf,2.0,462.0,TA,TA,Y,1.1132505271354365,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,12,2008,WD,Normal,28,0.2149132165410329,28,-1.431957712661987,1.0,0.4649452534095573
30,RM,50.0,-0.5044924491148683,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,Gd,BrkTil,TA,TA,No,Rec,0.3064972424035277,GLQ,2.770538988324393,0.2147312976172396,894.0,GasA,TA,Y,SBrkr,-0.5798432777361011,-0.8700861079650746,0,-1.332058286919867,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,-0.0236357442914164,Unf,1.0,195.0,TA,TA,P,-0.9490260588204544,-1.0703598828507337,2.4523636970266414,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,7,2008,WD,Normal,82,0.8245039856073947,10,-0.9798380518346328,2.0,-0.0786797161200945
50,RM,60.0,-0.8008975096925869,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,CBlock,Fa,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.5271925973296467,720.0,GasA,Gd,Y,SBrkr,-1.185246512163966,0.9806812154345268,0,-0.8279666074223463,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Detchd,0.045707436819273,Unf,1.0,240.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,68,0.7208989380763735,2,-0.9847097598435705,1.0,-1.7028482572875323
50,RM,58.0,-0.2089981086185214,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.6312515751229347,780.0,GasA,Gd,Y,FuseA,-1.10242179632741,1.0314706923562154,0,-0.5412792592875295,0.0,0.0,1,0,4,1,TA,7,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260588204544,-1.0703598828507337,2.451345158666314,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,78,2.4011122152159285,58,-0.716439303555969,1.0,-0.2211960023654495
80,RM,75.0,-0.8008975096925869,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,HdBoard,Plywood,<None>,-0.8171343254785851,Fa,TA,CBlock,Gd,TA,Mn,Rec,0.2289628674276874,Unf,-0.359662323183478,-0.2092084720761339,624.0,GasA,Ex,Y,SBrkr,-0.030830443827269,1.0914928333616356,0,0.4333554213103359,0.0,0.0,1,1,3,1,TA,7,Mod,1,Po,Attchd,0.1813361342869544,Unf,1.0,288.0,TA,TA,Y,-0.9490260588204544,1.35742824261789,-0.4079206211052366,0,3.4012931283493804,0,<None>,MnPrv,<None>,0,7,2008,WD,Normal,41,0.4351858010898749,41,-0.2770908599293501,1.5,0.7592606776093641
30,RM,60.0,-0.3992757687125813,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.1423541207798402,520.0,GasA,TA,Y,FuseA,-0.6041959798510146,-0.8700861079650746,0,-1.3545034245879002,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,0.0159069000062668,RFn,1.0,360.0,TA,TA,Y,-0.9490260588204544,1.0279380368474131,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2008,WD,Normal,78,0.7678417689837214,13,-1.6456140786008826,1.0,-0.2672243891774497
50,RM,75.0,-0.0172567672912003,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,1.1970631307788098,TA,TA,CBlock,TA,TA,No,ALQ,0.3585213506930161,Unf,-0.359662323183478,0.6999428367782011,1151.0,GasA,Gd,Y,FuseA,0.136534985338421,1.160767857302477,0,0.9442901582449248,0.0,0.0,2,0,4,1,TA,7,Typ,0,<None>,Attchd,0.1358486818132955,Fin,1.0,356.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2008,WD,Normal,50,0.5482096403082224,50,0.766598814432042,2.0,-1.7028482572875323
20,<None>,80.0,0.932649140272031,Pave,<None>,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,<None>,-0.8171343254785851,Fa,Po,Slab,<None>,<None>,<None>,<None>,-1.3528794995691211,<None>,-0.359662323183478,-2.06340698001269,0.0,Wall,Po,N,FuseA,-1.3006088203317827,-0.8700861079650746,0,-1.990797483512929,0.0,0.0,1,0,2,1,Fa,4,<None>,0,<None>,Attchd,0.1056782006045621,Unf,2.0,487.0,Fa,Po,N,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2008,WD,Abnorml,56,0.6122119578823692,56,-3.2569106561091545,1.0,-1.7028482572875323
70,C (all),60.0,-1.0452927046535223,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,Stone,<None>,Fa,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,-0.7966554788394186,173.0,GasA,Ex,N,SBrkr,-0.9236238112114346,1.0812847483381804,0,-0.1629278431395213,0.0,0.0,1,0,2,1,TA,6,Typ,0,<None>,Detchd,-0.1748027219604806,Unf,1.0,185.0,Fa,TA,Y,-0.9490260588204544,1.1758806091767111,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,113,0.9991372190166516,58,-1.4571849596922208,1.0,-0.0321694302231711
50,C (all),52.0,-1.092805343474074,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,TA,PConc,<None>,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,-0.2372515542664801,356.0,GasA,TA,N,FuseA,-1.582571081059624,1.009470924969615,0,-0.9417524607745594,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,-0.1020659250482413,Unf,1.0,195.0,Po,Fa,N,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2008,WD,Normal,98,0.922023914848919,8,-1.6969296985957467,1.0,-1.7028482572875323
70,C (all),60.0,-0.0172567672912003,Grvl,<None>,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,Stone,Fa,Fa,Mn,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.2886684965181515,592.0,GasA,Ex,Y,SBrkr,-2.9897135195295124,1.037303545074322,0,-1.5128721557628066,0.0,0.0,1,1,3,1,Fa,5,Min2,0,<None>,Detchd,-0.0531493396150583,Unf,1.0,216.0,Fa,Fa,N,-0.9490260588204544,0.5171242302436534,2.4535815117516586,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,Normal,88,0.8632717686089476,58,-1.6005201157242177,1.5,0.3517343083069456
120,RM,44.0,-1.6471467199223202,Pave,<None>,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,1.2238026339400592,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.3141572145939449,Unf,-0.359662323183478,-1.0150532392867386,1596.0,GasA,Ex,Y,SBrkr,1.2765339923003969,-0.8700861079650746,0,0.4185378698026534,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,0.3868774598931175,Fin,2.0,525.0,TA,TA,Y,1.0285936366056505,0.7796002643235177,-0.4079206211052366,153,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2008,New,Partial,1,-1.5729704250901375,0,0.9227983975682962,3.5,1.089450190559728
120,RM,44.0,-1.6628835289974346,Pave,<None>,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,1.2110045190450078,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.3131337075011122,Unf,-0.359662323183478,-1.0150532392867386,1594.0,GasA,Ex,Y,SBrkr,1.2726820226903677,-0.8700861079650746,0,0.4148230312898691,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,0.371270238194802,Fin,2.0,482.0,TA,TA,Y,0.9543535280360932,0.7796002643235177,-0.4079206211052366,0,3.4013253911299257,0,<None>,<None>,<None>,0,7,2008,WD,Normal,4,-0.9191463726985518,3,0.9183316746892796,3.5,0.97527343272478
