MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Neighborhood_PricePerSF_TargetEnc,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age
20,0.0765791163267735,-0.4501235966558082,4,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.2570042396438836,-1.1487249456001083,-0.7764335732117387,-0.8700861079650745,0,-1.512872155762809,0.0,0.0,1,0,2,1,5,0,0.1056782006045613,1.0,0.2637077211442203,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,3.401307262630187,0,0,8,2006,0.6418060554451539,0.5917175612497626,56,-1.63052911185822,1.0,-0.0854542581576738,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-0.7686832053977906,1.0277857565699209,0.0026395770507184066
70,-0.4532764937127321,-0.3420391080325556,3,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.5588761367676656,-0.7582129250774431,-1.3843827499827313,1.1231838131705123,0,-0.1298290516483424,0.0,0.0,1,0,2,1,7,0,-0.0038917499170633,1.0,-1.2068357973065456,-0.9490260588204548,-1.0703598828507337,2.451808954563838,0,3.4013355954543125,0,0,3,2006,2.130384084919014,0.7825966078510369,56,-0.5152523898101279,1.0,0.9494700075399424,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-0.611716091341397,-0.022107376413789667,-1.7684330352646886
190,-0.2177851114729518,-0.8008975096925874,5,7,-0.8171343254785851,0.6757668202476615,-0.359662323183478,-0.1667279088380335,-0.2230668228797162,-0.4408520678939676,-0.8700861079650745,0,-1.203700575023664,1.0,0.0,1,0,3,1,5,0,0.2271020426758087,2.0,0.4899451855212612,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2006,0.476408496614725,0.2550344134057363,51,-0.8093671299634537,2.0,-1.7028482572875323,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.137757538369922,-0.9256503194541841,0.2547647575523937,0.19942542286354134
50,-0.2177851114729518,-0.8008975096925874,5,7,1.174958522446242,-1.3528794995691211,-0.359662323183478,0.6916644435585798,-0.5701886188998634,-0.9585849916029034,1.1474282645772018,0,0.2626767702654262,0.0,0.0,1,1,5,1,7,0,0.2271020426758087,2.0,-0.1039281584684711,0.3925816079545948,-1.0703598828507337,2.454816018830371,0,-0.2940036598327685,0,0,8,2006,1.501873361363384,0.2550344134057363,56,-0.1362435181948089,1.5,0.9158243605541492,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-0.9256503194541841,-0.37889668599257365,-1.020646821175961
30,-0.1589122659130067,-0.2878658374900908,3,5,-0.8171343254785851,0.4854553430013421,-0.359662323183478,-1.2394846141044324,-1.3512126599451943,-2.5737477412143392,-0.8700861079650745,0,-3.126700653296435,1.0,0.0,1,0,1,1,3,0,-0.0482389356340032,1.0,-1.282248285432226,-0.9490260588204548,-1.0703598828507337,2.449870996379612,0,-0.2940036598327685,0,0,6,2006,1.6011118966616416,0.8442516625707935,56,-2.59554107427924,2.0,-0.3648604672782078,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-2.9161889719030625,-0.611716091341397,1.9362234676452488,-1.138718328663655
50,-0.0411665747931166,0.1037821473949065,6,7,-0.8171343254785851,0.3254115987805431,-0.359662323183478,0.0120186036653685,-0.6810747481840771,-0.6999237363077513,0.9580045391777589,0,-0.5864744629170449,0.0,0.0,1,1,3,1,5,0,0.0706353137604101,1.0,-0.4432843550340324,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2006,0.8072036142755828,0.6602388846522701,56,-0.7595768299917767,1.5,-1.7028482572875323,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,1.098973979512306,-1.0826174335105776,0.20789343584717065,-0.19414626876210467
30,-0.2766579570328969,-0.8834039281119836,3,4,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.6616380661152101,-0.6135788434023818,-0.8661995271962594,-0.8700861079650745,0,-1.5951485519265756,0.0,0.0,1,0,2,1,5,0,0.0357602433244747,1.0,-1.0465842600394748,0.911707620976872,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2006,1.6341914084277274,0.7208989380763735,56,-1.273186167047376,1.0,-0.1059830303715899,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.137757538369922,-0.611716091341397,0.6913921992937346,-1.1780754978262198
75,0.3709433441264989,-0.7072834485944226,7,6,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.2989692832592044,0.4181442725463888,0.3372347002026066,1.17749225717241,0,1.172285564633146,0.0,0.0,2,0,5,1,9,0,-0.102065925048242,2.0,-0.1887672076098615,-0.9490260588204548,1.6646451294457345,2.450778724270132,0,-0.2940036598327685,0,0,7,2006,1.964986526088585,0.9108000404363064,1,1.017987749116933,2.0,1.2921766317387116,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.137757538369922,-1.2395845475669711,-1.46546063686595,-1.5716471894518655
90,-0.7182042987324849,-0.8085794737672619,5,7,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.3506681395720766,-1.0330176802600597,-1.8143749902324933,1.111565407743866,0,-0.4237710792453529,0.0,0.0,2,0,2,2,8,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,1.202192030556701,2.4546127562855995,0,-0.2940036598327685,0,0,12,2006,1.6341914084277274,2.400676514308367,56,-0.8850636647160464,2.0,1.1511673873908477,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.137757538369922,-0.9256503194541841,0.32602354961385205,-1.1780754978262198
20,0.2237612302266362,0.1389738791160134,5,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.9202329714880576,-0.2230668228797162,-0.4408520678939676,-0.8700861079650745,0,-1.203700575023664,0.0,0.0,1,0,3,1,5,0,0.3608827207642786,2.0,0.7161826498983022,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,4500,7,2006,0.3771699613164677,-0.9191463726985518,48,-0.8093671299634537,1.0,-1.7028482572875323,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-0.44850798717257356,-0.9256503194541841,0.2547647575523937,0.3174969303512352
50,0.1648883846666911,-1.242176986434825,3,3,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.0100819383482738,-0.0784327412046549,-0.2478646529777352,-0.8700861079650745,0,-1.0247591964281868,0.0,0.0,1,0,2,1,5,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,-1.0703598828507337,2.451861018586583,0,-0.2940036598327685,0,0,10,2006,1.7003504319598988,2.400676514308367,56,-0.6253058988212193,1.0,-0.15514357313293,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.902258864603695,-1.5938779183503338,2.219592182586487,-2.079964294418087,-1.904719038620773,-18.447392341179974,-1.137757538369922,-0.990065319569183,0.5544471128275368,-2.882211795160304
70,0.3415069213465264,0.5029579270376863,6,7,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.7441926134324266,-0.4930504420064974,-0.2572393298375665,1.162187384427832,0,0.7351329930640867,0.0,0.0,1,0,2,1,9,1,0.0606538926304506,1.0,-1.093717065118025,0.4337987364501209,0.6006195093871692,2.441879350463568,0,-0.2940036598327685,0,0,5,2006,1.501873361363384,0.6782937811889063,10,0.2479161739374667,1.0,-0.15514357313293,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.1343874731329873,-0.971791743453524,1.4143466775827584,-1.8182156077261644,-1.1344389978976106,-9.992514092898903,-3.535907534359472,-1.1536939387877345,-0.7581478520483268,-1.1555009410277919
50,-0.1883486886929793,-0.7629244623420985,3,5,-0.8171343254785851,0.3854750620401659,-0.359662323183478,-0.1741512648733155,-0.78231860535662,-1.3224408244773485,1.038257932031576,0,-0.6374480359517889,1.0,0.0,1,0,3,1,6,0,-0.0038917499170633,1.0,-1.0088780159766346,-0.9490260588204548,0.4158386539481806,-0.4079206211052367,0,-0.2940036598327685,0,0,11,2006,1.3033962907668697,0.7825966078510369,56,-0.8565327373708703,2.0,-0.97581295389192,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1343874731329873,-0.971791743453524,1.4143466775827584,-1.8182156077261644,-1.1344389978976106,-9.992514092898903,-2.9161889719030625,-0.6472543439799755,0.3600169395335913,-0.9015365495271793
50,-0.1883486886929793,-0.7629244623420985,5,7,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.5641168684798887,-0.75098122099369,-1.2659874339699069,1.0980997579438958,0,-0.2460447008289618,0.0,0.0,1,0,3,1,7,0,-0.0038917499170633,1.0,-1.376513895589326,-0.9490260588204548,-1.0703598828507337,2.446199640310032,0,-0.2940036598327685,0,0,2,2006,1.3033962907668697,0.7825966078510369,22,-0.587842593833989,1.0,-0.5794945857801704,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.1343874731329873,-0.971791743453524,1.4143466775827584,-1.8182156077261644,-1.1344389978976106,-9.992514092898903,-1.0088009231138864,-0.9848807405184814,0.08798999897358864,-0.9015365495271793
30,-0.2177851114729518,0.4920199942040333,5,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.6916644435585798,-0.5701886188998634,-0.9585849916029034,-0.8700861079650745,0,-1.679639417453636,0.0,0.0,1,0,2,1,4,0,-0.0285632073955129,1.0,-1.2351154803536757,1.0399417283334982,-1.0703598828507337,2.45219456506214,0,-0.2940036598327685,0,0,7,2006,1.4687938495972983,0.8177502986176616,56,-1.2835937667492163,1.0,0.759260677609364,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.1343874731329873,-0.971791743453524,1.4143466775827584,-1.8182156077261644,-1.1344389978976106,-9.992514092898903,-1.0088009231138864,-0.9848807405184814,0.7923815351416572,-1.1131735424443567
50,0.9596717997259496,2.5900467390202446,6,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.7582323678406648,1.307643874848016,1.2044986510394096,1.176845623558897,0,1.6945268072024104,0.0,0.0,2,0,5,1,8,1,0.1560309773635946,2.0,0.4899451855212612,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,10,2006,0.2448519142521246,0.4755391754375072,44,1.788918267169053,2.0,-1.7028482572875323,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,0.3741783055695953,-1.0826174335105776,-2.191195013733535,0.4749256070014936
50,0.0765791163267735,0.2501793432765074,4,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.2965136951425013,-1.100513585041755,-0.8890444193474237,1.1024819909465131,0,-0.0133883548611972,0.0,0.0,2,0,3,1,7,0,-0.0334872574888439,2.0,-0.4809905990968726,1.1203482192146563,-1.0703598828507337,-0.4079206211052367,0,3.4013343276781267,0,0,10,2006,1.501873361363384,0.8245039856073947,56,-0.6464144936755496,2.0,1.2889924476332617,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.902258864603695,-1.5938779183503338,2.219592182586487,-2.079964294418087,-1.904719038620773,-18.447392341179974,-1.0088009231138864,-1.2731488430348386,0.5902837872188723,-2.456337897160119
70,0.0765791163267735,-0.3665909737604164,5,8,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-0.1373363681858313,-1.5826271906252924,-1.611236881758424,1.1240688693202163,0,-0.2324207221644042,0.0,0.0,1,0,3,1,7,0,0.3556941494278657,1.0,-0.3867249889397722,-0.9490260588204548,0.9228782561643116,2.4431405434548443,0,-0.2940036598327685,0,0,7,2006,1.964986526088585,-0.7943788422332704,2,-1.123280984208884,1.0,-0.0719385965145791,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.902258864603695,-1.5938779183503338,2.219592182586487,-2.079964294418087,-1.904719038620773,-18.447392341179974,-2.9161889719030625,-1.556232366500494,1.3998738744470711,-3.4500436591605497
