MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
20,0.5769983035863067,0.0902728590393296,6,5,-0.305403228141708,1985,1.195843864811228,0.797774089171238,-0.359662323183478,-0.0472434890270465,0.1987825820058792,0.2875846401133335,-0.8700861079650745,0,-0.5238733816059393,0.0,1,1,3,1,6,0,0.1560309773635946,1.0,-0.9805983329295046,-0.9490260588204548,1.495379031865609,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2006,0.2448519142521246,0.4755391754375072,21,-0.1910063463977391,1.5,0.5891933918263107,1960,0,0,1,1,0,1,3,3,3,3,5,3,0,3,3,-0.3224223909309249,-0.2462559464318814,0.0161715613077312,-0.0204610687886159,0.7357615712713593,-0.3191438356789263,-0.3553223774841801,-0.2007643454632466,0.2120070088408434,-0.038899224044132,-0.5861505985317376,36,-0.504365075641088,-0.903695176787754,-0.1078468710614368,-0.3666201055500221,2.25,-0.0409460509711686,0.0500177819961263,0.0723248772673732,-0.0688606565756504,0.068500397326935,0.0424199010678007,0.038632876870046,0.0557803450937966,0,0,2,1,0,0.2448519142521246,3.363636363636364,6,0,6,3,1,5,6,5,3,0,0,2,3,0,2,1,9,0.0497694093053785,-0.8014720988516234,9.0,-0.6350217660675846,0.0232174284178276,0.0161715613077312,0.3867375300877113,0.0552831805012255,-0.3224223909309249,-0.524858134500553,36,18,-0.9415295399144398,6.0,-0.2330182529624692,0.0232174284178276,-0.0935501414738015,-0.0717223914361224,9.0,4.5,-0.2689951815431873,0.2353784614020619,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,NAmes,HdBoard,HdBoard
20,0.6653075719262243,0.3393467570582718,6,6,-0.3385340247660098,1992,1.1051044779055543,0.9709267308600644,-0.359662323183478,-0.1276439004939384,0.6278636909752278,1.508386407745696,-0.8700861079650745,0,0.6427788566716198,1.0,2,0,3,1,6,2,0.1509802527329238,2.0,-0.2547531347198317,1.266655975817413,1.0681731485428827,-0.4079206211052367,0,3.4013220481627298,0,0,8,2006,0.2779314260182103,0.4883502076643437,14,0.7435930575180101,3.0,1.7763016944018857,1960,0,0,1,1,1,0,3,3,3,3,3,3,3,3,3,0.5457603569167986,0.5162012719966399,0.2655173352784601,-0.4852365127377575,0.7357615712713593,-0.2489716576635628,1.1406996305383468,0.1276986419423628,-2.1946075044503166,-1.5232143243188008,-0.2719724625352351,36,-0.4079340174276195,-0.4246976541032439,-0.0775951942722579,-0.3270668490538877,9.0,-0.0395537705728543,0.0464197814381138,0.081187026582124,-0.0529975281341653,0.0540722876734883,-0.0219539735093978,-0.0214632767521309,0.0544570515099346,0,0,3,1,0,0.2779314260182103,3.5454545454545454,6,3,3,2,0,1,5,5,0,0,0,3,3,2,3,4,6,0.2890575957672324,-0.292608743212648,18.0,0.4816751605317382,0.3035288040148455,0.2655173352784601,0.4225744022153243,0.9345931227212372,0.5457603569167986,0.6095404481400817,36,18,-0.240773071429497,12.0,0.0290030980142833,0.3035288040148455,-0.0956741786029806,-0.0567444138690849,18.0,9.0,0.6362077434719461,0.3485500807468659,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,NAmes,HdBoard,HdBoard
20,0.8419261086060595,0.4883046843072057,7,5,-0.4047956180146131,1959,0.9684657360225504,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,0.9181340956083938,-0.8700861079650745,0,0.0743833842883905,0.0,2,0,2,1,5,1,0.1408891055434835,2.0,0.0563233787985994,-0.9490260588204548,0.8960585958174591,-0.4079206211052367,0,3.4013357433071345,0,0,6,2006,0.3440904495503819,0.5130967045245757,47,-1.5707224883571431,2.0,0.8193965446240483,1950,0,0,1,0,1,0,3,3,0,0,4,4,4,3,3,-1.847273330360084,-1.7989826286209,0.0909752934989499,0.6656705291091138,1.885389026382859,-0.1086273016328361,-2.5638469116826546,0.3241349854174682,-1.4847544562969646,1.1566121241539926,0.8925451711223762,49,-0.69129606829205,-0.1531921458534985,-0.0150524018092363,-0.2814966399321565,4.0,-0.0571624296902166,0.0012234763440488,0.0062978801118891,-0.0607866821702359,0.0373552569379688,-0.0147501564993502,-0.0209883961957876,0.0026933997061727,0,0,2,1,0,0.3440904495503819,3.272727272727273,7,0,7,5,2,5,4,5,3,0,0,2,3,2,1,5,5,0.5103498699357564,0.1920230240625665,14.0,-0.0505155877434336,-1.7641612867654046,0.0909752934989499,0.7749703114701848,-1.3187248117709482,-1.847273330360084,-0.1342445150256038,35,20,0.059551129349764,14.0,-1.903772372954684,-1.7641612867654046,0.5935758698156495,0.5712607884059876,14.0,8.0,-1.5107918254082155,0.2924098286309398,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,NAmes,Plywood,Plywood
60,-1.6896062504715788,1.3830497201129943,7,8,-0.305403228141708,1998,-0.8171343254785851,0.7366294408092832,-0.359662323183478,0.6683412799378692,0.9291846944649388,1.727664899476099,1.0857315387023807,0,1.6460533412296297,1.0,3,0,3,1,9,2,0.1560309773635946,2.0,-0.1463476830391663,1.3774164831289937,1.087100300738901,-0.4079206211052367,0,-0.2940036598327685,0,0,9,2006,0.2448519142521246,0.4755391754375072,8,1.5981748148057568,4.0,1.8412539167651605,1960,0,1,1,1,1,1,3,3,3,3,3,3,4,3,3,1.5870454621733567,1.2133791504025104,0.6744444045904553,-0.9102192529044258,1.885389026382859,-0.3191438356789263,0.0590719672755767,1.5040684500021748,0.9461361214858272,-2.880446740097029,0.9454673043808792,49,1.1883397740679862,-0.3345925958742206,-0.1078468710614368,0.337410177489491,16.0,-0.0338918042970956,0.0435113375953171,0.0717258797137248,-0.0488625818993669,0.0496418100784916,-0.0237598544592012,-0.0307625474977155,0.0526634472225251,0,0,3,0,0,0.2448519142521246,3.909090909090909,8,3,5,3,0,4,3,2,4,0,0,3,5,2,3,4,3,1.513207141523496,0.0262569309377488,28.0,1.704585128466529,0.8777996746199722,0.6744444045904553,0.6495412590235395,1.7087209418808225,1.5870454621733567,2.555500166945684,63,27,-0.136114637824603,14.0,0.213006855722677,0.8777996746199722,0.6010099997677765,0.6686176425917314,28.0,12.0,1.6331177576485676,0.4706328512211822,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,NAmes,Plywood,Plywood
50,0.0765791163267735,0.570152968765353,4,6,-0.7029727876333285,1950,-0.8171343254785851,0.5364350020793518,-0.359662323183478,0.0007621348985406,-0.3435952242756007,-0.6111884610007232,1.1074064819129676,0,0.1738873305442821,0.0,1,1,3,1,6,0,0.095648811328051,1.0,0.5889240761862166,1.0923821490453096,-1.0703598828507337,2.4537228734671643,0,-0.2940036598327685,0,0,9,2006,0.6418060554451539,0.6122119578823692,56,-0.0699594490551551,1.5,1.0859708830424146,1950,0,1,1,1,0,1,3,3,3,3,4,4,0,2,3,-0.1883149972521635,-0.1665290409521181,0.5946537569198221,-0.0806575820919105,-1.5634933389516403,0.5229223005054342,-0.043396574977071,0.4320713538646453,-0.259487630580033,-0.2754933850989289,-0.6053676729999962,16,-0.6741233335672769,0.4039067648034783,0.3000409058713124,-0.2494743051366724,2.25,-0.032538309853651,0.0631296607677292,0.0857301619149174,-0.055833627629263,0.0590762188237925,-0.0114600797865355,-0.0116667148175583,0.0533895431891882,0,0,3,0,0,0.6418060554451539,3.1818181818181817,6,0,6,4,2,3,1,1,6,0,0,0,2,0,2,5,5,0.3282116109698827,-0.3586948932956318,6.0,-0.0226192550300083,-0.8087929279890514,0.5946537569198221,0.1478250492369584,0.1495140893518802,-0.1883149972521635,-0.0874064044540094,24,24,-0.3317804049989701,4.0,-0.5642250168375779,-0.8087929279890514,-1.4996627209903906,-1.5374244819247926,6.0,6.0,-0.1530782214400383,0.5312286789018648,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,NAmes,BrkComm,Wd Sdng
90,0.0765791163267735,-0.1184713919186869,3,4,-0.7029727876333285,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,-0.1860673638875417,-0.8700861079650745,0,-0.9672824684496818,0.0,2,0,2,2,6,0,0.095648811328051,2.0,-0.3395921838612221,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,12,2006,0.6418060554451539,0.6122119578823692,56,-2.4632784262737006,2.0,-1.7028482572875323,1950,0,0,1,0,0,1,3,3,0,0,2,3,0,3,2,-1.289103407375976,-2.1000023133525216,0.0361192232253895,1.1095377951875398,-2.71312079406314,0.5229223005054342,-0.317674345240193,-0.4760431314731799,0.3557011767241088,2.008335042784253,3.0829352230569884,9,-0.0447425686647233,-0.4918488854320965,0.3000409058713124,-0.3644443456811661,4.0,-0.0414595084447946,0.0251012450944605,0.0856099957258688,-0.0484333731627517,0.0373552569379688,1.270909247549025,0.7749953136966038,0.0238701421865467,0,0,4,0,1,0.6418060554451539,2.090909090909091,4,0,4,1,5,0,4,4,1,0,0,2,0,0,2,1,9,-0.0938651958086592,-1.0129477791171717,6.0,-0.596512333816126,-1.7641612867654046,0.0361192232253895,-0.1866524239540956,-2.6654280350497777,-1.289103407375976,-1.0049891155280837,18,18,-0.3226796716420228,6.0,-1.903772372954684,-1.7641612867654046,-2.1899747879736102,-2.232830583251534,6.0,6.0,-1.5135373537720649,-0.0676006770013504,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,BrkFace,Stone
90,0.5181254580263616,-0.1257674864341946,5,5,-0.3716648213903115,1960,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.7125555586811578,1.213631721759226,1.094279652007781,-0.8700861079650745,0,0.2431527373598264,0.0,2,0,4,2,8,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,9,2006,0.3110109377842961,2.400676514308367,46,0.7734819469722173,2.0,-1.7028482572875323,1960,0,0,0,1,0,1,3,3,3,2,3,3,0,0,0,0.4537727147760552,0.5405849805884622,0.066040716101877,-0.5001002306119862,-0.4138658838401398,-0.1787994796481995,0.0346072811361361,-0.4856647619210846,-0.6953455884684526,-1.570683357319938,-0.2443878521537358,25,-0.6540431428383223,-1.221555284006968,-0.0466637045215244,-0.3637856646244984,4.0,-0.0440060125407543,0.0364590340821136,0.0208073685077488,-0.0566119868795383,0.056832270499957,-0.0019361601425594,-0.002775671024268,0.0485835407864398,0,0,3,0,0,0.3110109377842961,2.4545454545454546,5,0,5,2,4,1,5,4,3,0,0,2,3,1,0,3,9,-0.137645345451265,-1.6738092799470097,10.0,0.0603705973422068,0.277807348201636,0.066040716101877,0.1836619213645713,0.9790875510555404,0.4537727147760552,0.0068323980084277,40,24,-2.1428263430314844,0.0,0.3867064029994007,0.277807348201636,-0.7916503445973447,-0.8241874549230066,10.0,6.0,0.4325129976700075,-0.1085919721971062,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,NAmes,BrkFace,BrkFace
20,0.3709433441264989,-0.5044924491148689,5,4,-0.3385340247660098,1961,-0.8171343254785851,0.8673140557095694,-0.359662323183478,-0.2041576055816362,0.2349411024246445,0.1337709131120177,-0.8700861079650745,0,-0.6684251131051652,0.0,1,0,3,1,6,0,0.1509802527329238,1.0,-0.8674796007409842,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,3.4013271302888817,0,0,7,2006,0.2779314260182103,0.4883502076643437,45,-0.2491588843309301,1.0,0.2026807125277299,1960,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-0.3378669289599063,-0.2936974728562839,-0.1833050578688517,0.0084581360829341,-0.4138658838401398,-0.2489716576635628,-0.4484076889084331,-0.9851034170213944,-0.1459929136345407,0.053457661496223,-0.5705789558419782,25,-0.3845581412850762,-0.8432754869857547,-0.0775951942722579,-0.2755562175493021,1.0,-0.0540825969766416,0.0523959842827088,0.0583395659632668,-0.0726487947121424,0.0713560729377714,0.0819373593609437,0.0755243527978268,0.0506057209741834,0,0,3,1,0,0.2779314260182103,3.0,5,0,5,2,1,5,6,4,3,0,0,2,0,0,2,1,4,-0.4408499037787692,-0.880775478951204,5.0,-0.6667499550750668,-0.2549942365005609,-0.1833050578688517,0.1537978612582272,-0.0036904604062083,-0.3378669289599063,-0.4757961828078547,30,18,-0.832320739631072,5.0,-0.210937802037462,-0.2549942365005609,-0.7898803136563621,-0.8224043623555022,5.0,3.0,-0.2979830762440089,0.1079490002500385,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,BrkFace,BrkFace
20,0.488689035246389,-0.3971847112513162,7,6,-0.305403228141708,1962,-0.8171343254785851,0.8903588860068594,-0.359662323183478,-0.5790948304474138,-0.0181685405067127,-0.1708049840630082,-0.8700861079650745,0,-0.953073892272635,1.0,1,0,3,1,6,0,0.1560309773635946,2.0,0.2637077211442203,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2006,0.2448519142521246,0.4755391754375072,44,-0.550669952627197,2.0,-1.7028482572875323,1960,0,0,1,1,0,0,3,3,3,3,4,3,0,3,3,-0.7417829159713982,-0.5396737590548435,0.2355958424019726,0.1583993194774936,1.885389026382859,-0.3191438356789263,-0.9310392762427864,-0.8435927230838066,-0.70226267422677,0.532312483890738,-0.4238721235011827,49,-0.0637098920985446,0.0498851448698882,-0.1078468710614368,-0.3113207073608752,4.0,-0.0576379050827692,0.0852825707112072,-0.0655265356563039,-0.0918626333621215,0.0889838600739286,0.871493398154092,0.8126134485260696,0.0815081964351943,0,0,1,1,0,0.2448519142521246,3.4545454545454546,7,0,7,3,1,5,0,5,0,0,0,0,3,0,2,5,5,-0.4821334003960698,0.3616441426088916,14.0,-1.19788816046661,0.1557616650063052,0.2355958424019726,0.6495412590235395,-0.2770931047116895,-0.7417829159713982,-0.9931119469000912,42,18,0.2597672632026048,14.0,-0.3655009585125127,0.1557616650063052,0.6010099997677765,0.5787497771895064,14.0,6.0,-0.6168028095436854,0.2745875263719153,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NAmes,Wd Sdng,Wd Sdng
20,0.3709433441264989,-0.5044924491148689,5,6,-0.305403228141708,1962,-0.8171343254785851,0.5526817342241093,-0.359662323183478,-0.1373363681858313,-0.4544813535598143,-0.7764335732117387,-0.8700861079650745,0,-1.512872155762809,0.0,1,0,3,1,5,0,0.1560309773635946,1.0,-0.6412421363639432,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2006,0.2448519142521246,0.4755391754375072,44,-1.1199318262500728,1.5,-1.7028482572875323,1960,0,0,1,1,0,0,3,3,3,3,4,3,0,3,3,-1.011943653079521,-1.0040843106787705,0.2355958424019726,0.4414927378210848,-0.4138658838401398,-0.3191438356789263,-1.842262082184926,-0.9851034170213944,0.3217778130698697,1.4364046451834656,0.1546700992699378,25,0.8958868815224732,-0.7066744491725387,-0.1078468710614368,-0.2755562175493021,2.25,0.0277120749297669,-0.0799443495482175,0.4833162954612395,0.1381595349270001,-0.1225706570941601,-0.1183518842816181,-0.1245486506797601,-0.0864978162951339,0,0,1,0,0,0.2448519142521246,3.272727272727273,6,0,6,3,1,0,6,5,0,0,0,0,3,0,2,1,4,-0.4408499037787692,-0.7486031787852363,7.5,-1.340323583296895,-0.6303175203055569,0.2355958424019726,0.1239338011518831,-0.8031656446934072,-1.011943653079521,-1.14489766558222,25,15,-0.6139031390643367,5.0,-0.6319383996742668,-0.6303175203055569,-0.7881102827153795,-0.8206212697879977,7.5,4.5,-1.1034969394189529,0.1961693964322086,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,Wd Sdng,Wd Sdng
190,0.3709433441264989,-0.5044924491148689,5,5,-0.305403228141708,1962,-0.8171343254785851,1.000038591800341,-0.359662323183478,-1.262958528686701,-0.0663799010650665,-0.2323017054630661,-0.8700861079650745,0,-1.0102924452944673,1.0,1,0,3,1,6,0,-4.092378380520979,0.0,-2.224904387003229,0.8619747597565808,0.972414799115283,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2006,0.2448519142521246,2.400676514308367,44,-0.6102853253908205,2.0,0.2789149962904145,1960,0,0,0,1,0,0,3,3,3,3,3,3,0,0,0,-0.6174196305472163,-0.5883086833897935,0.0161715613077312,0.1880459907960476,-0.4138658838401398,-0.3191438356789263,0.0567477944183636,-0.9851034170213944,0.0480006863439576,0.626992619177371,-0.3817680828222349,25,0.01438306587595,-1.221555284006968,-0.1078468710614368,-0.2755562175493021,4.0,-0.0645217932885095,0.0364590340821136,0.0719400134407794,-0.0992194888449645,0.0957423229217104,-4.241480406644186,-3.9605971319686506,0.0882538139120305,0,0,1,1,0,0.2448519142521246,2.5454545454545454,5,0,5,2,3,0,6,5,3,0,0,2,3,1,0,1,9,-0.4408499037787692,-1.6738092799470097,10.0,-0.939440612607066,-0.4190341332684787,0.0161715613077312,0.1239338011518831,-0.3321855182824831,-0.6174196305472163,-1.0409418205216212,30,18,-2.1428263430314844,0.0,-0.3949415597458557,-0.4190341332684787,-0.7881102827153795,-0.8206212697879977,10.0,6.0,-0.5204916891039434,-0.1175031233266183,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,MetalSd,MetalSd
