MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,KMeansCluster,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared
20,RL,0.5181254580263616,-0.22404599403296452,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1.0198286368303597,2002,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343255986645,PConc,Av,GLQ,0.5612868874183746,ALQ,2.781125066107491,-0.9192449549485541,-0.33395295216392995,GasA,Y,SBrkr,-0.5972189202649011,-0.8700861080477102,0,-1.3480742373920647,1.0,0.0,1,0,2,1,4,Typ,0,<None>,-4.092378378701408,<None>,0.0,-2.2249043870032295,N,0.49289421094352065,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal,-1.0783285563913065,2.4006765562497487,4,-0.9555569763801104,2.0,-0.8542798616548527,2000,0,0,0,1,0,1,3,3,4,3,5,4,0,0,0,-1.0326407668437292,-1.1298369229349812,-0.981211534575184,0.0908286376940278,1.2627055654503352,-3.5470640243856413,-1.5791457224511003,-0.44487534781360644,2.180742126128246,-0.9891819612737348,Cluster_2,-0.05287179953573087,36,0.5681426140400933,-1.2215552840069681,-0.7604673141538355,-0.25143205218997583,4.0,0.4605499393253867,0.036459040050014255,-0.5363808459987496,-0.532245506156995,0.49389856307120866,-0.13088796979344572,-0.1231584803145702,0.4832437496477981,0,0,2,1,0,3.0,6,0,6,5,3,0,0,1,1,0,0,2,0,2,2,5,0,-0.12313966523800567,-1.6738092799470097,12.0,-1.423930865345266,-0.32480961656498675,-1.046737355016806,0.1515198993351339,-1.323298850092176,24,16,-2.1428263430314844,0.0,-0.10985840446965109,-0.32480961656498675,-0.008588656306636017,-0.03534730305903135,12.0,8.0,-0.8830357984387686,-1.0977297475729526,-1.046737355016806,-0.5562047149888604,0,36
60,RL,0.9596717997259496,0.39447687316595,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,1.0529594334546615,2005,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,1.1956165314062999,0.23494110242464455,GasA,Y,SBrkr,0.17224950686037738,1.2275980977604284,0,1.4693465555480263,0.0,0.0,2,1,3,1,9,Typ,1,BuiltIn,0.36607475378556764,Fin,2.0,0.14116242793998984,Y,-0.9490260586845499,1.5591218789056156,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2006,ConLD,Normal,-1.1114080681573923,-1.07421448139513,1,1.1632031192743089,2.5,0.7346868211045745,2000,0,1,1,1,1,1,4,3,5,3,5,4,5,3,3,1.1156412763444856,1.174842388597411,-1.0061461119722568,-0.36655017083872554,2.500157019591664,-3.6172362024010045,0.029501312188722827,0.2367037742775008,0.6124652489123631,0.4452576149947811,Cluster_3,0.2147710676232066,49,0.8056554339995007,-0.07224946359158092,-0.7628466595192765,0.37157850539207476,6.25,0.05102498401787912,0.04610103730372417,0.0604659262665193,-0.04814915254623274,0.04915684026183823,-0.02200906464187161,-0.02967291574039267,0.04886063051095073,0,0,1,0,0,4.2727272727272725,7,3,4,7,0,1,7,1,1,0,0,2,0,0,0,4,1,0.7066433797683911,0.2614134816496995,17.5,1.5072547670495762,0.34867258360537656,-1.0646557910806125,0.3050902492889892,1.3388891627681065,63,36,0.14145772956228986,14.0,0.9176185785740192,0.34867258360537656,0.7026097757801786,0.6860919497532751,17.5,10.0,1.2804726520735457,-1.0897097115563918,-1.0646557910806125,-0.4745054933030092,1,49
180,RM,-0.6593314531725399,-1.7506821032578224,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,1.119221026703265,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.0517009746008457,PConc,Gd,GLQ,0.6445878232787675,Unf,-0.35966232318349056,-2.063406981601136,-1.2186314184097216,GasA,Y,SBrkr,-0.08963801084109504,-0.8700861080477102,0,-0.877422743782196,1.0,0.0,1,0,2,1,5,Typ,0,Basment,0.3764691893871882,Fin,2.0,0.24956787962065527,Y,-0.9490260586845499,0.6931904869154882,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,New,Partial,-1.1775670916895637,-1.572970412647867,0,-1.3062283063569167,2.0,-0.7005897263353333,2000,0,0,1,1,0,1,3,3,4,3,4,3,0,3,3,-1.358391884219377,-1.1560671794937034,-1.0560152667664027,0.1665283997484233,1.2627055654503352,-3.7575805584317314,-0.03063623114047732,-1.0928869816159559,3.083728703987199,-1.226592905067294,Cluster_1,0.42963301893294187,36,-0.15997261050014325,0.035478004163025594,-0.7655659113654949,-1.6966033200812267,4.0,-0.013307833361330111,-0.03477286473137945,0.11990708681886786,-0.01402546239349704,-0.002298218534208893,0.24518671246567506,0.17314260897609318,-0.02729276743258377,0,0,4,0,0,3.363636363636364,6,0,6,4,1,3,2,1,1,0,0,2,0,1,1,6,5,-0.4711089200225123,0.06095215973131531,12.0,-0.9734323702532115,-0.9027549808577148,-1.1542479713996447,0.20436338107731747,-0.9298739845117056,30,15,0.24611616316718388,12.0,-0.8301717813121096,-0.9027549808577148,-0.0022165449190986036,-0.026788458735009922,12.0,6.0,-1.304601241966218,-1.182385683303318,-1.1542479713996447,-0.5153551041459348,1,36
160,RM,-0.9831321037522378,-2.4836045370991156,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,1.0860902300789632,2004,Gable,CompShg,VinylSd,VinylSd,Stone,0.9307436307896068,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.9354098116214461,-0.19896114260053938,GasA,Y,SBrkr,-0.40785847241442497,1.1445781569782747,0,0.529872783385056,0.0,0.0,2,0,3,1,7,Maj1,0,Detchd,0.3712702419788708,Unf,2.0,-0.4338577940183225,Y,-0.9490260586845499,0.6491405582822926,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal,-1.144487579923478,-1.2780412414318947,2,0.2529686051152638,2.0,-0.7488457787266652,2000,0,1,1,1,0,1,4,3,4,3,5,4,0,3,3,0.12916705152661923,0.18473564752385666,-1.0310806893693296,-0.17005695840503346,2.500157019591664,-3.6874083804163678,-0.058781211574855344,-1.947944992824113,-0.08578406670022207,-0.1709879021230953,Cluster_1,-0.5694152099450664,49,-0.49997049276237565,-0.5629952592931465,-0.764546191923163,-2.3436178410558104,4.0,0.05505157927077923,0.04906001052981663,0.031868160093128206,-0.05215081184985552,0.054541112910649725,-0.015313294042964876,-0.019653229105577267,0.053224851832329605,0,0,2,1,0,3.727272727272727,7,0,7,6,1,3,2,1,1,0,0,2,0,1,1,6,5,-0.05869802045271609,-0.2088996197742019,14.0,0.4581343159340411,0.017968151721254277,-1.1064654752294942,0.24242425176324287,0.24650612077850775,49,28,-0.41368700521149593,14.0,5.317346816273079e-05,0.017968151721254277,0.7050878190975542,0.6835956201587688,14.0,8.0,0.16867989744864134,-1.1422855032205133,-1.1064654752294942,-0.5562047149888604,0,49
50,RL,-0.04116657479311662,-0.508446897568692,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,-0.7692343808819319,1950,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,CBlock,Mn,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.3506681398618366,-1.0330176802600597,GasA,Y,SBrkr,-1.8143749809758491,0.9686463805345472,0,-1.2782033681806924,0.0,0.0,1,0,3,1,5,Typ,0,Attchd,0.08563312842144374,Unf,1.0,-0.9758850524216496,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal,0.7079650789773255,0.6319469307912654,56,-1.4104509148268436,1.0,-1.702848244061526,1940,0,1,1,1,0,1,3,4,2,3,5,3,0,3,1,-1.0184685833540041,-1.2410932131255545,0.9437378404788425,0.18902703589978392,-1.2121973428323225,0.2422335884439807,0.07502131889198925,-0.758269934228247,0.1304575065061176,0.42156562511361284,Cluster_2,0.6018794847996743,16,0.4405838103018302,-0.9012825850074659,0.3775395834885347,-0.5306399981508391,1.0,-0.002445888579533988,0.00963370019859182,0.17668616774923124,-0.010140322634697625,0.003606125036685636,-0.17750428774278612,-0.19081463998851947,0.013274032681171046,0,0,2,1,0,3.1818181818181817,7,0,7,4,3,0,0,2,5,0,0,0,1,1,1,7,7,-1.4969657461483876,-1.0900482875473194,4.0,-0.949227985628725,-1.1090515550330482,0.19560754540710903,-1.4863746879503055,-0.7306577233348494,20,15,-0.9369791732359661,4.0,-1.2914078673011498,-1.1090515550330482,-1.5024947704959628,-1.5374244819247926,4.0,3.0,-1.3305856190106198,0.5936067368084494,0.19560754540710903,-0.4745054933030092,1,16
50,RL,0.429816189686444,-0.2799887438281321,Pave,<None>,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,3,-1.8625506694838878,1950,Gable,CompShg,AsbShng,AsbShng,None,-0.8171343255986645,BrkTil,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.7180620066911516,-0.5316195304531803,GasA,Y,FuseF,-0.8435182926929115,1.0639638723326212,0,-0.2143440365927819,0.0,0.0,2,0,3,1,7,Typ,0,Detchd,0.21690775404875315,Unf,2.0,0.2637077211442203,N,-0.9490260586845499,-1.0703598832348913,2.45423938976481,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,5,2006,WD,AdjLand,1.7995889672581562,0.2924626212780524,56,-0.4336055981988789,2.0,0.4409570052345303,1910,0,1,1,1,0,0,3,2,2,2,3,3,0,3,3,-0.5477814979963411,-0.4441712787768173,0.2804780817167038,-0.021845515436472857,1.2627055654503352,2.557915462950972,-0.011272380131126965,-0.5065212663637628,0.8367055639610228,0.49187018540586513,Cluster_0,-0.4939678239761174,36,-0.6632050385260606,0.049885144869888216,2.0488597494704743,-0.3067144803187299,4.0,0.07485233384631447,0.07519154251335133,0.0738574399466206,-0.06465959285574259,0.06996473731017774,0.015863277180026735,0.005293786194951648,0.07239404444850157,0,0,2,1,0,2.727272727272727,6,0,6,1,4,5,4,3,0,0,0,3,4,1,1,2,3,-0.13589080929859318,0.07086508224376288,12.0,-0.33874627284962633,-0.45394182330069166,2.0710705200855193,-0.5969397012362497,-0.3755962338040694,42,21,0.25976726320260485,12.0,-1.0872863654166383,-0.45394182330069166,-0.19337988654522098,-0.14661227927130996,12.0,6.0,-0.4180981235660359,1.2173873158742985,2.0710705200855193,0.8735316645135345,1,36
50,RL,0.1354519618867186,-0.07128749884403261,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,1Fam,1.5Fin,4,5,-1.5643734998651726,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,BrkTil,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,1.11570905443058,0.0975387248333363,GasA,N,FuseF,-0.02791860446271244,1.095694240739747,0,0.45729256283591296,0.0,0.0,1,1,4,1,9,Min2,0,Attchd,-0.03348726554892575,Unf,1.0,-0.8674796007409842,Y,-0.9490260586845499,-1.0703598832348913,2.446435317187024,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,AdjLand,1.5018733613633841,0.8245039822645305,56,0.35672901604143464,1.5,-0.569196942120625,1920,0,1,1,1,0,0,3,3,3,3,3,3,0,2,3,0.07592910069625529,0.20059302406830615,0.9636855023965007,-0.1924558195217861,-1.2121973428323225,1.9263658608127014,-0.08108987955286892,-0.2765436553826674,-0.38361007241955414,-0.5499028145102601,Cluster_0,-0.5309297922914913,16,-0.5497765136252524,-0.8432754869857547,1.5196253589002324,-0.09957575694798033,2.25,0.055950936153935316,0.04527886491231069,0.03730285346968815,-0.053490756339327164,0.05523933932005656,-0.0038021667016416034,-0.009125640691464855,0.048364352341027,0,0,2,1,0,2.909090909090909,5,0,5,2,2,1,3,3,0,0,0,3,4,1,1,2,3,-1.4305373291090886,-1.039382239150365,6.0,0.15822741151975608,-0.6166694008944661,0.7689974994489159,0.8461725126743745,0.09027070927364829,36,27,-1.2691559407645427,4.0,-0.29484351555248955,-0.6166694008944661,-1.536479364562829,-1.5374244819247926,6.0,4.5,0.19487210790759413,1.1229291139014703,0.7689974994489159,0.5058851669272044,1,16
20,RL,0.07657911632677353,1.114934466575969,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,4,-0.5704496011361216,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9769073452800604,CBlock,No,Rec,0.7886588619106878,Unf,-0.35966232318349056,-0.4953648071811126,-0.2375302310472224,GasA,Y,SBrkr,0.9396273744039584,-0.8700861080477102,0,0.09493792268742349,0.0,1.0,2,0,3,1,6,Min1,1,2Types,0.12577812761309987,Unf,2.0,0.6454834422804768,Y,-0.9490260586845499,0.517124232386858,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,10,2006,WD,Abnorml,0.5094880083808109,0.5482096340017499,38,-0.06324426225926987,2.5,-0.8829014553613831,1950,0,0,1,1,1,1,3,3,3,3,5,3,4,3,3,-0.18415634680509763,-0.14202613130984704,-0.04367142444524363,-0.10179577828411074,-1.2121973428323225,-0.17879947964819953,-0.150812418259153,1.0306095133556274,-0.2614410489837551,-0.28190136437090874,Cluster_0,-0.6059118274447632,16,-0.6888767494392143,0.46990870855457545,0.15320130617552266,1.1245232255819266,6.25,0.06349416241922243,0.06347071516435675,0.021346283124027098,-0.05717015848450903,0.05996322732081375,-0.008809120474372573,-0.009191914949638289,0.06385094527101096,0,0,4,0,0,3.4545454545454546,5,3,2,4,0,1,7,3,0,0,0,3,4,0,0,1,4,-1.250285348595849,-0.33226043326243837,10.0,-0.07299848463038636,-0.7625992930592057,0.052260056896657296,0.1627255392777766,-0.09722263911018131,24,18,0.6283469641589708,8.0,-0.4994556941242233,-0.7625992930592057,-1.4939986219792463,-1.5117479489527283,10.0,7.5,-0.15194133373798518,0.545486520709084,0.052260056896657296,0.015689836812097624,1,16
50,RL,-0.3649672253728145,-0.1767347443935893,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,4,-1.630635093113776,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,BrkTil,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.7700639195984686,-0.45448135355981434,GasA,N,SBrkr,-0.4276133002325422,-0.8700861080477102,450,-0.0474570076367858,0.0,0.0,1,0,3,1,8,Typ,1,<None>,-4.092378378701408,<None>,0.0,-2.2249043870032295,N,-0.9490260586845499,-1.0703598832348913,2.4521945650953465,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,COD,Abnorml,1.5680323848955557,2.4006765562497487,56,-0.9555569763801104,1.0,-0.10598304101712251,1920,0,0,0,1,1,1,3,3,3,3,3,3,4,0,0,-0.7367571039349263,-0.8699853711983649,0.5946537569198221,0.0908286376940278,-1.2121973428323225,2.066710216843428,0.03483636847704798,-0.3927408808370364,-0.0018698369186001887,0.213973531695747,Cluster_2,-0.05287179953573087,16,-0.6935766348430008,-1.2215552840069681,1.632474310518293,-0.2045411998163794,1.0,0.4616802958689,0.036459040050014255,-0.022656559151510807,-0.07542084529043978,0.4689235468668003,0.012186278747582893,-0.003691096831674782,0.26032741803719056,0,0,3,0,0,2.727272727272727,4,0,4,3,2,0,3,3,0,0,0,3,4,2,2,7,6,-1.4465605316833585,-1.6738092799470097,4.0,-0.16386359776364134,-0.8570862735975264,0.8167799956190666,-1.4540433973123268,-0.2162577606928453,32,24,-2.1428263430314844,0.0,-0.6319383996742668,-0.8570862735975264,-1.5393114140684012,-1.5374244819247926,4.0,3.0,-0.8110893453204506,1.030253142154544,0.8167799956190666,0.5875843886130556,1,16
30,RL,0.07657911632677353,-0.2148764795685698,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,2,3,-1.630635093113776,1955,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,BrkTil,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.0955356057436045,-1.3367492517776882,GasA,N,FuseF,-2.534993836622947,-0.8700861080477102,0,-3.0926367543705053,0.0,0.0,1,0,1,1,3,Typ,0,Detchd,-0.04332512934814565,Unf,1.0,-1.2068357973065456,N,-0.9490260586845499,-1.0703598832348913,2.451588157649472,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2006,ConLD,Normal,1.5680323848955557,0.8377525671148601,51,-2.5667994094116637,1.0,-0.1914197364067835,1920,0,0,1,1,0,0,3,3,3,3,3,3,0,2,2,-0.9397869801491163,-2.1844559578708913,0.17575285664899773,0.43864911335281925,-3.687100251114981,2.066710216843428,0.007950304012508534,-0.43477103324405064,-0.0013962909760864466,1.1518712077389537,Cluster_2,3.3997118235653243,4,5.953477412915035,-1.0087728981825357,1.632474310518293,-0.24235389896860696,1.0,0.030249784198702778,0.030731067358423268,0.05383105414417196,-0.027940249304111247,0.0302993197595554,-0.05853789762691441,-0.052407214953920936,0.031087956783108685,0,0,1,0,0,2.4545454545454546,3,0,3,0,4,0,0,3,0,0,0,3,4,1,1,7,6,-2.7836630545117016,-1.4358991396482679,2.0,-1.1203176485152775,-1.5027473072760509,-0.1866524239540956,-4.296677970909662,-1.4890141938426877,6,9,-1.4875735413312783,2.0,-1.1707014022444435,-1.5027473072760509,-2.9001112014958355,-2.924670499443266,2.0,3.0,-1.8309758538382426,0.8056921336908384,-0.1866524239540956,0.7918324428276834,1,4
50,RL,0.5475618808063342,0.4513823247151812,Pave,<None>,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,-2.0282046526053965,1993,Gable,CompShg,VinylSd,Wd Sdng,None,-0.8171343255986645,BrkTil,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.3353287858112831,-1.052302224483401,GasA,N,SBrkr,-0.14049955971079697,0.8896997226415748,0,-0.3642233933304494,0.0,0.0,1,0,3,1,5,Min2,0,Detchd,-0.10206593499736415,Unf,1.0,-0.9287522473430994,N,1.1118095009982158,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Normal,1.964986526088585,0.9108000383018175,13,-0.8581131897754083,1.0,0.46017375504439634,1910,0,1,1,1,0,1,3,3,3,3,3,4,0,3,2,-0.6764110958558982,-1.0238425352334943,2.27025735800312,0.06979335243092082,-1.2121973428323225,2.908776353027789,0.02622826579200287,0.2994105386769669,-0.030215955265822898,1.3084909351684983,Cluster_2,-0.16038517116938544,16,-0.6029255632159972,-0.876654994055564,2.3666723089972415,0.4299829445253701,1.0,0.17824224899400604,0.11698784519500198,0.14905884831428098,-0.09882312903740359,0.1337332999821236,0.008343893708286738,0.017383379938147012,0.10723488312302966,0,0,3,0,0,3.1818181818181817,7,0,7,3,2,5,3,0,2,0,0,1,3,1,1,7,7,-1.3511152027301554,-1.0680195708529914,4.0,-0.3659986977094957,-1.1174503977475656,1.10347497263997,-1.4984033692520946,-0.34865272214944687,20,20,-0.8914755064512295,4.0,-0.9970018549677199,-1.1174503977475656,-1.5563037111018343,-1.476086097602639,4.0,4.0,-0.845404046792878,1.7787898370335626,1.10347497263997,2.834312984973962,1,16
50,RL,0.07657911632677353,0.3643156478734366,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,-1.100542347124949,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,BrkTil,No,LwQ,0.9834167189388036,Unf,-0.35966232318349056,-0.9792234568164455,0.013168843856217204,GasA,Y,SBrkr,-0.13146430695700667,1.0643766405937565,0,0.2333469297180461,1.0,0.0,2,0,3,1,6,Typ,0,Detchd,0.035760237207405655,Unf,1.0,-1.093717065118025,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,7,2006,WD,Normal,1.0387601966381832,0.7208989334619209,56,0.16383994815853975,3.0,-1.702848244061526,1930,0,1,1,1,0,1,3,3,2,3,3,2,0,2,3,-0.01815913067758898,-0.001322340835996521,0.6146014188374804,0.9353509144969973,-0.49839731436304396,-1.0910377938479234,-0.06405022047337997,0.20346771697672622,-0.3678518416179355,-0.4784933730536506,Cluster_0,-0.5920149792140135,25,-0.6572911692795792,-0.9588609805200143,0.8058217492679214,0.34069698795235875,9.0,0.058639829065543214,0.045027022504713986,0.0054615408549788655,-0.05562242649304181,0.05753576023899867,-0.013232553003743071,-0.013321405154598032,0.06294829832596248,0,0,3,1,0,2.8181818181818183,5,0,5,2,4,1,3,3,0,0,0,3,4,1,1,2,0,-0.6766892992757603,-1.0129477791171715,15.0,0.0525489898044644,-0.3757276005217484,0.8406712437041418,0.46579467736980695,0.09616472623964038,30,12,-1.4147676744756996,5.0,-0.8655005027921211,-0.3757276005217484,-0.8305910252989623,-0.8420183805980512,15.0,6.0,0.035846669913239856,0.6631137156186441,0.8406712437041418,-0.0660093848737535,1,25
190,RH,0.017706270766828458,-0.6615412334071114,Pave,<None>,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Feedr,Norm,2fmCon,1.5Fin,6,6,-0.868626770754837,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,CBlock,Av,BLQ,0.8664793646620079,Unf,-0.35966232318349056,-2.063406981601136,-0.6569690679049002,GasA,N,FuseF,-0.9585849919240529,1.0767243451035795,0,-0.20984057011857718,1.0,0.0,1,0,3,1,6,Typ,0,Attchd,0.07063530863523515,Unf,1.0,-0.15106096354702134,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Abnorml,0.8072036142755828,0.6602388793830282,56,-0.5064384552552554,2.0,-1.702848244061526,1940,0,1,1,1,0,0,3,3,3,3,3,3,0,3,3,-0.6154385390477003,-0.5035891828620536,0.7442612213022594,-3.363527842369907,0.6343238546438738,-1.582243039955467,0.0386555151211451,-0.30890639269142955,1.0242518123337587,-0.06799478195062543,Cluster_2,-0.4523168104856885,36,-0.6645329694958904,-0.33861054173137345,0.4988861971260276,-0.6790462778625259,4.0,0.07886094056197604,0.07349912281944186,-0.055164107108811235,-0.06538889056117426,0.07243793861382063,0.006394600865406451,0.005001501121407715,0.07755633638179495,0,0,3,1,0,3.272727272727273,6,0,6,2,1,5,3,2,5,0,0,0,1,1,1,2,4,-0.22285883963516337,-0.21991397812136587,12.0,-0.3344356419542138,-0.5358305397672362,0.9959643562571312,-0.41704156507400986,-0.3718317164991933,36,18,-0.14066500450307667,6.0,-0.7555889248543073,-0.5358305397672362,-0.12965877266984685,-0.14661227927130996,12.0,6.0,-0.5491981642857808,0.7415318455583508,0.9959643562571312,-0.3519566607742325,1,36
