MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
50,0.3709433441264989,-0.5073275920569128,7,8,-1.0342807538763454,1998,-0.8171343255986645,0.230918019147528,-0.3596623231834905,-0.0752272350502909,-0.8980258706966691,-1.0296869693678887,1.0688557870326154,0,-0.2964953298453795,0.0,0.0,1,1,2,1,6,2,0.0457074309842093,1.0,-1.1691295532437054,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,3.40131424356951,0,0,7,2007,1.0056806848720974,0.7126494273634207,9,-0.7133731054392797,1.5,-0.0127019951613074,1940,0,1,1,1,1,1,3,3,3,3,5,4,4,3,3,-0.9181138140085452,-0.8664016439296128,1.5920368528027375,0.0450172817321121,2.4184205948173525,1.645677148751248,0.013442047685949,-0.7570365194128423,-0.8270737316674925,0.0440689518034381,-0.2987575603559183,49,-0.6340326208130528,-0.9927193574138884,0.759934374362987,-0.5295500903546391,2.25,0.1059544305110817,0.068929741213995,0.0487513028226386,-0.0748996693238131,0.0900213895512325,0.0131225162258487,-0.0078082185676673,0.0892576296803794,1,1,3,1,0,4.181818181818182,8,3,5,5,0,0,3,0,2,0,0,1,3,0,4,2,3,0.4668349123366972,-0.8102835855293545,10.5,-0.4646798311216968,-0.5148334329809428,1.61116399444782,-0.7720601844216194,-0.3823065124829448,42,24,-1.123544207053386,7.0,-0.9027919310210224,-0.5148334329809428,0.5464930467855119,0.6686176425917314,10.5,6.0,-0.9152054182355532,1.5310598356331255,1.61116399444782,1.8130727139008225,1,49,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Sawyer,Wd Sdng,Wd Sdng
20,0.9891082225059222,0.4491582917709005,6,5,-0.5704496011361216,1995,-0.8171343255986645,0.828910821015848,-0.3596623231834905,-0.5951454433999829,-0.2061928466842924,0.5210457501075402,-0.8700861080477102,0,-0.3034362797167925,0.0,0.0,1,0,3,1,6,1,0.1157213018171237,2.0,0.1034561838771496,0.806545569194294,-1.0703598832348913,2.454743087496377,0,-0.2940036598327685,0,0,10,2007,0.5425675201468966,0.5811675569839768,12,-0.2967371618739191,1.0,1.064979234825345,1950,0,0,1,1,1,1,3,3,3,3,3,4,3,3,3,-0.4206395212933633,-0.4132062861610474,0.2405827578813872,-0.0487005237249979,1.1926457727866402,0.6632666565361609,-0.5245666857196812,0.2969597733099061,0.4842662557855986,-0.0590903900661874,-0.5547785312305747,36,-0.6311379824468129,-0.1085888422406095,0.1888914866571382,0.4276968901806216,1.0,0.0695838444159432,0.0656447234303862,0.0963078142054934,-0.0654874429401265,0.0678797400425433,0.0137338253545014,0.0118530254610434,0.0514983881492613,1,1,4,0,0,3.5454545454545454,6,3,3,3,0,5,4,4,3,0,0,3,2,0,4,5,7,0.0303051486461935,-0.0414813728973095,6.0,-0.4240236426161644,-0.2413461170894701,0.7092693792362278,-0.09851721666522,-0.3232462777556876,36,24,0.1050547961345006,12.0,-0.4803193033225503,-0.2413461170894701,-0.1105424385072346,-0.0503252806260688,6.0,4.0,-0.3820726145597114,0.6265779959876444,0.7092693792362278,1.1186293295710878,1,36,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Sawyer,VinylSd,VinylSd
20,0.8124896858260869,0.8212098341438786,5,6,-0.4379264146389148,1998,1.330688234690467,0.0822076039143578,2.781565139661181,-1.1359312559492192,0.254225646647986,0.2048620850935627,-0.8700861080477102,0,-0.6016818028532612,1.0,0.0,1,0,3,1,6,2,0.135848678566523,1.0,-0.7967803931231588,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,10,2007,0.4102494730825535,0.5367579658492321,9,-0.202030976024735,2.0,-1.702848244061526,1950,0,0,1,1,1,0,3,3,3,3,3,3,4,3,3,-0.3013845998936532,-0.2552499698369885,0.3852033067844099,-0.0700036686842286,-0.0331290492440739,0.3825779444747074,-0.3729696085731793,0.7069406763145308,-0.1713095590484244,-0.149463919953247,-0.5835145811271306,25,-0.4434861386499651,-0.8028451918397157,0.0502096425000035,0.814011950308617,4.0,0.066819973426776,0.0522357769217769,-0.015006880380747,-0.0705224140653962,0.0695705459846075,0.0601268559896799,0.0551631843284672,0.0622418141700605,1,1,4,0,0,3.5454545454545454,6,3,3,3,0,5,3,4,7,0,0,1,3,0,4,5,0,-0.5899052862906016,-0.8394716351493391,10.0,-0.6135121199718439,-0.2444956831074142,0.2732541016836037,0.0238787188596087,-0.6993778656362762,30,18,-0.7640652394539672,5.0,-0.1991615615441248,-0.2444956831074142,-0.7951904064793099,-0.7564299373578369,10.0,6.0,-0.2893737318428179,0.4875640383672551,0.2732541016836037,1.0777797187281624,1,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Sawyer,Plywood,Plywood
20,-1.6896062504715788,-0.0068440629969643,4,7,-0.868626770754837,1950,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,-2.063406981601136,-2.537212129680697,-0.3172666696278853,-0.8700861080477102,0,-1.0892063882101557,0.0,0.0,1,0,3,1,5,0,0.1056781964849507,2.0,-0.0567953533899209,-0.94902605868455,-1.0703598832348913,2.45314130589294,0,-0.2940036598327685,0,0,5,2007,0.8402831260416685,0.6020631857270968,57,-2.562030809204052,1.0,0.0748000330279989,1940,0,0,1,0,0,1,2,3,0,0,3,3,0,2,3,-1.7316310335330507,-2.18056567756049,1.0833714739024505,0.46085308686119,-1.2589038712747869,1.2948162586744312,-4.150643406417286,-0.2055304354057042,0.4654487985083456,1.0451941115234888,3.3848333198941574,16,0.129554040555207,-0.2565185718917004,0.5406946942616344,-0.0351173941275731,1.0,0.0300721166275826,0.0242233399742802,0.0486423482131269,-0.0478673024134648,0.0373552668546237,-0.4513999081186196,-0.4976485588549624,0.0310686534011568,1,1,2,1,0,2.4545454545454546,7,0,7,2,5,0,0,2,5,0,0,0,1,1,1,5,7,-1.420744847363567,-0.6604883120079246,4.0,-0.8286251528750181,-1.7641612867654046,0.2911725377474102,-3.1044389355180293,-0.6516649734449931,20,15,-0.7473805616328971,8.0,-1.903772372954684,-1.7641612867654046,-1.5067428447543212,-1.5374244819247926,4.0,3.0,-1.827744487297244,0.2763697565978178,0.2911725377474102,-0.3519566607742325,1,16,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Sawyer,Wd Sdng,Wd Sdng
20,-1.6896062504715788,0.3971158649108083,6,5,0.4234742975929292,1984,1.161913703772999,0.3064972219094969,2.7815683904751536,-2.063406981601136,0.3313638235413521,1.0241642296022822,-0.8700861080477102,0,0.1758868225156597,0.0,0.0,2,0,3,1,7,1,0.2680169601126301,2.0,0.3768264533327408,-0.94902605868455,0.9544299981567276,-0.4079206211050907,0,3.4013284295445265,0,0,2,2007,-0.4498178328356767,0.0999557952343666,23,0.2944670950141234,2.0,0.6113034447320924,1980,0,0,1,1,1,1,3,3,4,3,5,3,3,3,3,0.1285512189113095,0.1497990143138935,-0.5074545640307992,-0.0596496771814197,0.1120364210799564,-1.3366404169016952,0.4217794957591197,0.2396118020514986,-1.0380980298213494,0.5379863217245461,-0.5555949748915835,36,-0.6736371709459904,0.1680975814390174,-0.5860952895150853,0.3742829659371194,4.0,0.0570001743426726,0.0541767933068647,0.0645121488196933,-0.0566311711393219,0.0577630259213821,-0.0054053899319047,-0.0117250758238427,0.0527178884753768,1,1,1,0,0,3.727272727272727,6,3,3,4,0,4,1,4,1,0,0,2,2,0,4,1,4,0.0184430130775035,0.1501684623433434,12.0,0.0347751483158928,0.1098304939112882,-0.3658367845921602,0.3740458335937008,-0.0493962208973835,42,21,0.3689760634859725,12.0,0.4318486582238599,0.1098304939112882,-0.0468213246318604,-0.0738621025171278,12.0,6.0,0.2113818463306047,-0.375035390969519,-0.3658367845921602,-0.5562047149888604,0,36,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,ClearCr,Wd Sdng,Wd Sdng
20,-1.6896062504715788,1.292523673052564,5,7,-0.7692343808819319,2005,-0.8171343255986645,0.3082385519563121,-0.3596623231834905,-1.066432070150613,-1.5512898062623626,0.5840102482003551,-0.8700861080477102,0,-0.2437700522781509,0.0,0.0,2,0,3,1,6,1,0.3298031459422174,2.0,0.4899451855212612,-0.94902605868455,0.671672051426394,-0.4079206211050907,0,-0.2940036598327685,0,0,7,2007,0.7410445907434112,-0.3354687470233585,2,-1.1098992902370852,2.0,-0.724392934738495,1940,0,0,1,1,1,1,3,4,3,4,5,4,3,3,3,-1.0041773398556455,-1.2977226304153942,0.9786462488347444,0.1241466635351212,0.0252541113090064,0.3124057664593441,-1.826202907269055,1.2263033217209165,0.3163884211781944,0.2588043997343641,0.1410608946951259,25,-0.653834193153097,0.2915639040778857,0.4173086417394778,1.3146270228015713,4.0,-0.1417381861312502,-0.1813060115943889,0.2512159443174281,-0.0241272513217123,-0.0452614234202994,0.0088452347887666,0.0072892875215086,-0.1428826310243029,1,1,3,1,0,4.0,7,3,4,6,0,5,4,0,7,0,0,1,3,0,4,1,4,-0.5003823561570019,-0.0877416779553982,10.0,-0.3280236230000564,-1.2274227445407777,0.5718947027470448,-1.143562103230573,-0.4001938956042918,30,24,0.4781848637693402,10.0,-1.3017120777328195,-1.2274227445407777,-0.8128907158891361,-0.7439482893853057,10.0,8.0,-1.3172785588110334,1.0979778907388362,0.5718947027470448,1.772223103057897,1,25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Edwards,Wd Sdng,Wd Sdng
20,-1.6896062504715788,1.7938756277157777,5,5,-0.6035803977604234,1953,-0.8171343255986645,0.68727816014604,-0.3596623231834905,0.0695371031509198,0.0493273642749825,1.2416954974591303,-0.8700861080477102,0,0.3849522989932896,0.0,0.0,2,0,3,1,6,1,0.1106980343865394,2.0,0.8340146625946776,-0.94902605868455,0.8676557132740321,-0.4079206211050907,0,-0.2940036598327685,0,0,3,2007,0.5756470319129824,0.5917175553197483,54,0.2831816944673117,2.0,-0.4903381909301332,1950,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,0.0742248765260957,0.1405922514000772,0.2655173352784601,-0.1765790874739524,0.0252541113090064,-0.0384551236174727,0.4037148495907203,1.7787663643009142,-0.431961060675769,-0.6124788897264257,-0.5595607754159877,25,-0.5921302881134771,0.6994013709063726,0.2252614801003083,1.8609275927660225,4.0,0.058286815529,0.057473446511909,0.0384442588175228,-0.0540692157829819,0.0559183854273968,-0.0170631310833154,-0.0168974367892839,0.0528525096229167,1,1,1,1,0,3.363636363636364,5,3,2,2,0,1,7,3,3,0,0,3,4,0,4,0,2,-0.4051538856466033,0.1132703618803441,10.0,0.1734770927172496,-0.3560428129095982,0.4225744022153243,0.5529716295921854,0.1253648456188705,30,18,0.8103616312979169,10.0,-0.3242841167858325,-0.3560428129095982,-0.8040405611842231,-0.8366691028955379,10.0,6.0,0.1713404871885832,0.5650910531940107,0.4225744022153243,-0.5562047149888604,0,25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Edwards,MetalSd,MetalSd
20,0.7830532630461144,1.3219396507385417,4,5,-0.8354959741305352,1950,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,0.065171191142813,-1.370497204168536,0.3784480070574902,-0.8700861080477102,0,-0.4382274738464686,0.0,0.0,1,0,2,1,4,0,0.0756311562868178,1.0,-0.6412421363639432,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,7,2007,0.8072036142755828,0.6602388793830282,57,-1.1232809852920649,1.0,-1.702848244061526,1940,0,0,1,1,0,0,3,3,3,3,3,3,0,3,3,-0.8406269836832099,-1.0068165965148146,0.4400593770579702,0.1270353830994307,-1.2121973428323225,0.4527501224900708,-1.8476231116560335,1.2587181560138796,0.0469205967452274,0.266051145073947,0.1592405201977264,16,-0.5616447942156807,-0.7066744491725387,0.4988861971260276,1.346287994507996,1.0,-0.1220338979498426,-0.0767819786292859,0.4715471979791823,-0.0032631659023315,-0.0497989966363426,0.0029916370559882,0.0018246682827648,-0.0429506641512383,1,1,3,1,0,3.0,5,0,5,2,1,5,3,3,0,0,0,3,4,1,1,5,7,-1.2188299418426958,-0.933644399017591,4.0,-0.4132222128522068,-1.2560313025371024,0.2672812896623349,-1.207328863236936,-0.3795833001086397,16,12,-0.6139031390643367,4.0,-1.1913098231077837,-1.2560313025371024,-1.505326820001535,-1.5374244819247926,4.0,3.0,-1.0219481043138725,0.578457779888279,0.2672812896623349,-0.392806271617158,1,16,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Edwards,Wd Sdng,Wd Sdng
20,1.31290887308562,0.6592517309291515,6,7,-0.5704496011361216,1994,1.3097713361669114,0.3947462371046319,-0.3596623231834905,0.8819212857371941,0.5675994902772855,2.496196179277845,-0.8700861080477102,0,1.6124823764443326,0.0,0.0,3,0,4,1,6,2,0.1157213018171237,2.0,0.2589944406363653,-0.94902605868455,0.8602849887160153,-0.4079206211050907,0,3.401322048163232,0,0,7,2007,0.5425675201468966,0.5811675569839768,13,1.4206539234836892,3.0,0.436119631200258,1950,0,0,1,1,1,1,3,4,4,2,5,4,4,3,3,1.1747063687262722,1.4548842599804337,0.7691957986993323,0.1537519692127777,0.1120364210799564,0.7685249235592059,2.224477281400606,0.528471507818717,-3.938054494288581,-1.6979135903531912,0.6194520121331724,36,1.112296645652494,0.0450736433042851,0.1888914866571382,0.6448832671303618,9.0,0.0501945446314979,0.0455046633625792,0.0556005099578123,-0.0483538114337266,0.0491672421966014,-0.0317055816424497,-0.0254260613169368,0.0496892675762097,1,1,3,1,0,4.090909090909091,7,2,5,7,1,2,6,0,7,0,0,1,3,0,0,0,2,0.0781921709806314,0.0675607747396137,18.0,1.409856591565844,0.2641592287905453,0.7092693792362278,1.8132100340677035,1.8254257137612604,36,24,0.2552168965241312,12.0,0.6241939196150341,0.2641592287905453,-0.1105424385072346,-0.0524649917070742,18.0,12.0,1.512847971313072,0.90995260190613,0.7092693792362278,1.0777797187281624,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,ClearCr,MetalSd,MetalSd
50,0.3709433441264989,0.2955284711533758,6,6,-0.5704496011361216,1954,-0.8171343255986645,0.5805962390912779,-0.3596623231834905,0.0933817880842649,-0.1555709180980209,-0.3493237751166188,1.1159364238937663,0,0.3774420185383222,0.0,0.0,1,1,3,1,6,0,0.1157213018171237,1.0,-0.6600952583953633,1.275631589001913,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,5,2007,0.5425675201468966,0.5811675569839768,53,0.1702569475772793,1.5,1.082486107047207,1950,0,1,1,1,0,1,3,3,3,3,5,4,0,3,3,0.0131679786571886,0.094766119429895,0.5048892782903598,-0.152201912213592,1.2627055654503352,-0.1086273016328361,-0.0646170928400139,0.1276679268536718,-0.7182541008158891,-0.5047202687182193,-0.5907107483878248,36,-0.5961105300115602,-0.7188605460287391,0.1888914866571382,0.2704594119066673,2.25,0.0584868567015169,0.0482464243356225,0.0783262735010988,-0.0537175077485728,0.0560972303956902,-0.016893221520785,-0.0167388179181834,0.0501096768663226,1,1,2,1,0,3.5454545454545454,6,0,6,4,1,1,7,2,5,0,0,0,1,1,1,2,3,-0.0047120069614389,-0.5767791885694784,9.0,0.2276998786503502,-0.2082756739010579,0.7092693792362278,0.4213209102362662,0.0402094801848148,36,24,-0.6321046057782312,6.0,-0.4494066720275402,-0.2082756739010579,-0.1105424385072346,-0.1380534349472885,9.0,6.0,0.0750235275068077,0.6265779959876444,0.7092693792362278,-0.5562047149888604,0,36,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Edwards,Wd Sdng,Wd Sdng
