MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120,RH,26.0,0.3651767251737868,Pave,<None>,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.9834167086221737,Unf,-0.359662323183478,0.04540568775558874,1405.0,GasA,Ex,Y,SBrkr,0.6126523296735552,-0.8700861079650746,0,-0.2165981216360318,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,0.3349744331282109,Fin,2.0,522.0,TA,TA,Y,-0.9490260588204544,0.896058595817459,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2007,WD,Normal
160,RM,21.0,-2.6810606117918225,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.409841701741336,TA,TA,CBlock,TA,TA,No,ALQ,0.32879507647602185,Unf,-0.359662323183478,-0.6544978526904371,525.0,GasA,TA,Y,SBrkr,-2.3662212396620395,1.092552564117888,0,-0.822518431405707,0.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,Detchd,0.21181577405219187,Unf,1.0,264.0,TA,TA,Y,0.9916324498205987,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2007,WD,Normal
160,RM,21.0,-2.8078339731265114,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.288405158670112,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.4405974577642029,672.0,GasA,Ex,Y,SBrkr,-1.577818535624713,1.0849980708855982,0,-0.4967099967976797,0.0,0.0,1,1,4,1,Ex,7,Typ,0,<None>,Detchd,0.21181577405219187,Unf,1.0,264.0,TA,TA,Y,-0.9490260588204544,0.48569579755945314,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2007,WD,Normal
120,RL,24.0,-2.60017282040205,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,No,GLQ,0.7327124610828903,Unf,2.6183489371044097,-0.07287934152435487,1061.0,GasA,TA,Y,SBrkr,-0.14049955575238107,-0.8700861079650746,0,-0.9248453353608765,0.0,0.0,2,0,2,1,TA,4,Typ,0,<None>,Attchd,0.23731010235139055,Unf,1.0,319.0,TA,TA,Y,0.9000227959556045,0.5466088609485048,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2007,WD,Normal
20,RL,65.0,-0.463578694496976,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.9408336869731893,TA,TA,CBlock,TA,TA,No,BLQ,0.8192499072926623,Unf,-0.359662323183478,-0.4953648077249445,988.0,GasA,TA,Y,SBrkr,-0.3493237715732899,-0.8700861079650746,0,-1.1189382511377959,1.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Detchd,0.21690775491836028,Unf,1.0,360.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2007,WD,Normal
20,RL,96.0,0.6222761388405535,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,1.3479045206622375,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.1316926409708714,Unf,-0.359662323183478,0.3791519080368046,1790.0,GasA,Ex,Y,SBrkr,1.5843536452149132,-0.8700861079650746,0,0.7165279087464245,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,0.3868774598931175,Fin,3.0,730.0,TA,TA,Y,1.0715402190015881,0.6006195093871691,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,New,Partial
20,RL,91.0,0.5176739694952485,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,1.3108977667274995,Gd,TA,PConc,Ex,TA,Mn,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.8715940480666455,1694.0,GasA,Ex,Y,SBrkr,1.3638533945630493,-0.8700861079650746,0,0.5028421667652697,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.38167159248403454,RFn,3.0,856.0,TA,TA,Y,-0.9490260588204544,1.131410683313287,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,New,Partial
20,RL,110.0,0.898161713715922,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Gd,GLQ,1.3354085353416525,Unf,-0.359662323183478,0.28473539588145436,2108.0,GasA,Ex,Y,SBrkr,2.077699909060295,-0.8700861079650746,0,1.1988043782844058,1.0,0.0,2,1,2,1,Gd,7,Typ,1,Ex,Attchd,0.3868774598931175,Fin,3.0,938.0,TA,TA,Y,0.9592787974173047,1.2442201827608168,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2007,New,Partial
60,RL,107.0,0.7999913746085088,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.3773222507807992,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.2219457665477127,Unf,-0.359662323183478,0.36210459261800015,1934.0,GasA,Ex,Y,SBrkr,1.7985758520378181,1.1376469691821356,0,1.903275584121302,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,0.3868774598931175,RFn,3.0,1040.0,TA,TA,Y,1.1829688398038822,0.8216345209217658,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2007,New,Partial
60,RL,110.0,0.770580206162895,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.2278429620109983,Gd,TA,PConc,Ex,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.1369468154846496,1108.0,GasA,Ex,Y,SBrkr,0.12823550121194804,1.2633004953937845,0,1.7746296916860076,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,0.38167159248403454,Fin,3.0,670.0,TA,TA,Y,0.9337924814842753,0.6374640091135187,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,New,Partial
20,RL,105.0,1.04496486335824,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.3569171892682597,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.2903416384983595,Unf,-0.359662323183478,0.23294995023441026,1994.0,GasA,Ex,Y,SBrkr,1.962201307349483,-0.8700861079650746,0,1.0853769805185702,1.0,0.0,2,1,2,1,Ex,7,Typ,2,Gd,Attchd,0.37646918544354163,Fin,3.0,878.0,TA,TA,Y,1.07484674692725,0.8749151811058725,-0.4079206211052366,0,3.401329758444939,0,<None>,<None>,<None>,0,8,2007,WD,Normal
20,RL,107.0,0.8359976439854188,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,1.3773222507807992,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.4727234361748394,Unf,-0.359662323183478,0.5623712057795002,2552.0,GasA,Ex,Y,SBrkr,2.6615523174977014,-0.8700861079650746,0,1.7771026545979773,1.0,0.0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,0.3868774598931175,Fin,3.0,932.0,TA,TA,Y,0.9592787974173047,0.48569579755945314,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2007,New,Partial
60,RL,118.0,0.8018792464125625,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.342266559412674,Gd,TA,PConc,Ex,TA,Gd,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.8828476266979837,1704.0,GasA,Ex,Y,SBrkr,1.415842675601905,1.2084201118961513,0,2.0226350778577755,0.0,0.0,2,1,4,1,Ex,9,Typ,1,Ex,BuiltIn,0.37646918544354163,Fin,3.0,814.0,TA,TA,Y,1.1982605819618302,0.7968579905826223,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal
20,RL,59.0,1.2580057278937422,Pave,<None>,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.4829737509960588,Ex,TA,PConc,Ex,TA,Av,GLQ,1.4152194895498833,Unf,-0.359662323183478,0.3734836469262312,2320.0,GasA,Ex,Y,SBrkr,2.3188841360324766,-0.8700861079650746,0,1.4366960507457838,2.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,0.3868774598931175,Fin,3.0,1174.0,TA,TA,Y,1.0813478785100958,0.5171242302436534,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,New,Partial
60,RL,134.0,1.197719220068976,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.7430730624146276,1582.0,GasA,Ex,Y,SBrkr,1.1468639998508299,1.09360599521065,0,1.2425409707209918,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,0.3868774598931175,Unf,2.0,728.0,TA,TA,Y,-0.9490260588204544,1.701481473260783,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,New,Partial
60,RL,82.0,0.1307361539758648,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,1.1358553012236066,Ex,TA,PConc,Ex,TA,Gd,GLQ,0.8648075012131682,Unf,-0.359662323183478,-0.9276168554148756,918.0,GasA,Ex,Y,SBrkr,-0.4474922918465082,1.2263236481068296,0,1.1663638487783365,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,BuiltIn,0.3868774598931175,Fin,3.0,786.0,TA,TA,Y,1.0472679480664622,1.0962930662865151,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2007,New,Partial
20,RL,94.0,0.7962104470696437,Pave,<None>,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,1.3942431396683854,Ex,TA,PConc,Ex,TA,Gd,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.9913341586922304,1802.0,GasA,Ex,Y,SBrkr,1.559820855193517,-0.8700861079650746,0,0.6926965414760345,0.0,0.0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,0.38167159248403454,Fin,3.0,843.0,TA,TA,Y,1.0207746567884504,1.1008247365361754,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal
60,RL,99.0,0.7151681588332757,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3918806303684625,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.8850941478630172,1706.0,GasA,Ex,Y,SBrkr,1.4084679842635708,1.2409902934110362,0,2.2430524475413094,0.0,0.0,2,1,5,1,Ex,11,Typ,1,Ex,BuiltIn,0.37127023819480204,RFn,3.0,916.0,TA,TA,Y,1.0845440842377545,0.7524911020959397,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,WD,Normal
60,RL,110.0,0.8903882861811254,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2979675123902477,Gd,TA,PConc,Ex,TA,Mn,GLQ,0.9892337081111265,Unf,-0.359662323183478,-0.1791173197275943,1317.0,GasA,Ex,Y,SBrkr,0.3138135564031712,1.2304294247568444,0,1.5641257884525481,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,0.3660747501607885,Fin,3.0,818.0,TA,TA,Y,1.0813478785100958,1.4707359344290547,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2007,WD,Normal
60,RL,0.0,0.6378948265991057,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,1.275280592358237,Gd,TA,PConc,Ex,TA,Av,GLQ,0.7682428738286751,Unf,-0.359662323183478,-0.6113801634710129,895.0,GasA,Ex,Y,SBrkr,-0.6641304915652527,1.186903105126643,0,0.7199184328705818,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,0.3868774598931175,Fin,3.0,774.0,TA,TA,Y,1.087705075984454,1.0962930662865151,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,New,Partial
20,RL,70.0,0.1739624156175085,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.246573457071129,Gd,TA,PConc,Gd,TA,Mn,GLQ,1.1482638847102344,Unf,-0.359662323183478,-0.042619423187184514,1614.0,GasA,Ex,Y,SBrkr,1.21040111621879,-0.8700861079650746,0,0.354807642626701,1.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.37646918544354163,RFn,3.0,878.0,TA,TA,Y,0.8751970031770026,0.625495248102908,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal
20,RL,71.0,0.037007919052840815,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.246573457071129,Gd,TA,PConc,Gd,TA,No,GLQ,-0.12552979129958858,Unf,-0.359662323183478,1.766368014135354,1721.0,GasA,Ex,Y,SBrkr,1.414000621477457,-0.8700861079650746,0,0.5513388837065284,1.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.37646918544354163,RFn,2.0,554.0,TA,TA,Y,1.0399417283334982,0.46916858004295947,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2007,WD,Normal
60,RL,92.0,0.326948652836524,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.3938010369900196,1298.0,GasA,Ex,Y,SBrkr,0.5185987687010944,1.079019087919442,0,0.7368191949574032,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,BuiltIn,0.38167159248403454,RFn,3.0,876.0,TA,TA,Y,-0.9490260588204544,0.649140556603013,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2007,New,Partial
120,RL,34.0,-1.6189414607732295,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,1.2196531402741904,Gd,TA,PConc,Gd,TA,Av,ALQ,0.9354399024462261,Unf,-0.359662323183478,-0.042619423187184514,1302.0,GasA,Ex,Y,SBrkr,0.5283753411591511,-0.8700861079650746,0,-0.2964953338299548,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,0.37646918544354163,RFn,2.0,631.0,TA,TA,Y,0.9059220634412284,0.7524911020959397,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,New,Partial
120,RL,34.0,-1.6179760564407577,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,1.2196531402741904,Gd,TA,PConc,Gd,TA,Av,ALQ,1.0535325976427732,Unf,-0.359662323183478,-0.4684705493519821,1302.0,GasA,Ex,Y,SBrkr,0.5283753411591511,-0.8700861079650746,0,-0.2964953338299548,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,0.37646918544354163,RFn,2.0,631.0,TA,TA,Y,0.9059220634412284,0.7524911020959397,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal
120,RL,41.0,-0.7106397109981282,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,1.2823390938331274,Gd,TA,PConc,Gd,TA,Av,ALQ,0.8513123412958818,Unf,-0.359662323183478,0.30433112880850527,1362.0,GasA,Ex,Y,SBrkr,0.671500940074426,-0.8700861079650746,0,-0.1607107301303362,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.37646918544354163,RFn,2.0,460.0,TA,TA,Y,1.0813478785100958,0.48569579755945314,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal
120,RL,34.0,-1.3115804366902457,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,1.1133151451968446,Gd,TA,PConc,Gd,Gd,Mn,GLQ,-0.6828512819777401,Unf,-0.359662323183478,1.6817671902095797,1554.0,GasA,Ex,Y,SBrkr,1.09019811927584,-0.8700861079650746,0,0.23923393368091012,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.38167159248403454,RFn,2.0,627.0,TA,TA,Y,1.0167850978812372,0.9293560925561328,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,CWD,Normal
120,RL,48.0,-0.2851455290498351,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.3545214338211458,Ex,TA,PConc,Ex,TA,No,GLQ,0.92145669646551,Unf,-0.359662323183478,0.5430860418336371,1577.0,GasA,Ex,Y,SBrkr,1.1368195477314775,-0.8700861079650746,0,0.28401975193229073,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,0.37646918544354163,RFn,2.0,564.0,TA,TA,Y,1.0985017121781908,0.6374640091135187,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal
120,RL,48.0,-0.7256590801646237,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.213212218425206,Gd,TA,PConc,Gd,TA,No,GLQ,-0.6828512819777401,Unf,-0.359662323183478,1.3963950267995437,1324.0,GasA,Ex,Y,SBrkr,0.5816116319708984,-0.8700861079650746,0,-0.24604470082895938,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.38167159248403454,Fin,2.0,550.0,TA,TA,Y,-0.9490260588204544,0.625495248102908,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2007,New,Partial
120,RL,48.0,-1.9661539827561856,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,1.267092835612025,Gd,TA,PConc,Gd,TA,No,GLQ,1.0330686447830835,Unf,-0.359662323183478,-0.11559997984399105,1405.0,GasA,Ex,Y,SBrkr,0.7702210441073839,-0.8700861079650746,0,-0.06677848463944823,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.3660747501607885,RFn,2.0,478.0,TA,TA,Y,0.9735811360337876,0.6006195093871691,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,WD,Normal
60,RL,59.0,1.093318284155951,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,CBlock,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.6107875754142011,768.0,GasA,Ex,Y,SBrkr,-1.1518563539085633,1.1416798165508348,0,0.12349864949394072,0.0,0.0,3,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.3868774598931175,Unf,2.0,572.0,TA,TA,Y,0.8751970031770026,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,New,Partial
60,RL,65.0,0.2343583972849089,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.6107875754142011,768.0,GasA,Ex,Y,SBrkr,-1.1518563539085633,1.151991912001979,0,0.20375211735332113,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,0.37646918544354163,Fin,2.0,400.0,TA,TA,Y,0.8751970031770026,0.625495248102908,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal
60,RL,58.0,0.7355042266905755,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,0.8972429033698538,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.31988382487737127,608.0,GasA,Ex,Y,SBrkr,-1.897315563106505,1.1713578293863693,0,0.04538782276272429,0.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,BuiltIn,0.3868774598931175,Fin,2.0,454.0,TA,TA,Y,0.8751970031770026,0.5606949782031171,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,New,Partial
60,RL,62.0,-0.04845740542197873,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.5588761367676657,738.0,GasA,Ex,Y,SBrkr,-1.2789261734629689,1.1492175424143227,0,0.12146685687752384,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,0.38167159248403454,RFn,2.0,440.0,TA,TA,Y,0.8751970031770026,0.5171242302436534,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,New,Partial
60,RL,63.0,0.134758717058181,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.48789437781332917,698.0,GasA,Ex,Y,SBrkr,-1.456688008900744,1.2105483347275054,0,0.5956164580848904,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,0.3868774598931175,Unf,3.0,350.0,TA,TA,Y,-0.9490260588204544,0.574377351391968,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,New,Partial
20,RL,88.0,0.5818146848073732,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Av,GLQ,0.9746186776589999,Unf,-0.359662323183478,-0.10841127266006362,1326.0,GasA,Ex,Y,SBrkr,0.5864070475621899,-0.8700861079650746,0,-0.24149700755736644,1.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.37646918544354163,Fin,2.0,388.0,TA,TA,Y,0.9337924814842753,0.3966456857803758,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,Shed,2000,6,2007,WD,Normal
60,RL,72.0,-0.191462446429728,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,0.6988789407223629,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.5832375839811775,752.0,GasA,Ex,Y,SBrkr,-1.2189922869321024,1.1479414017113363,0,0.13970767623109417,0.0,0.0,2,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.3868774598931175,Fin,2.0,440.0,TA,TA,Y,0.8751970031770026,0.5466088609485048,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2007,New,Partial
