logSP,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age,error_log,error_log_abs,error_real,error_real_abs,error_real_pct,y_true_log,y_pred_log,y_true_real,y_pred_real
12.01974909141692,50,0.4003797669064714,-0.1239409989744705,5,4,-0.636711194384725,1952,-0.8171343254785851,0.5994283563364539,-0.359662323183478,-0.1204080775039207,-0.3435952242756007,-0.6111884610007232,1.0567986078459255,0,-0.1101304512905751,0.0,2,0,4,1,6,0,0.3505090355739427,2.0,1.1686575786523838,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,0.7079650789773255,-0.3917616458471645,58,-0.2561271817996837,2.0,-1.7028482572875323,1950,0,1,1,1,0,0,3,2,3,3,2,3,0,3,3,-0.3432611791763588,-0.2993822921306682,0.0760145470607061,0.0119234641540202,-0.4138658838401398,0.6632666565361609,-0.0269506786233331,-0.4832561051639874,-0.1422496122365122,-0.0978425310156839,-0.5684369826721332,25,-0.686711029516719,1.142693447375616,0.3775395834885347,-0.3639542500089411,4.0,-0.0456105915047056,0.0766746367234611,-0.0197418724891263,-0.0610632629376377,0.0645122854851572,0.0002743655937061,0.014380394506485,0.0640475674578568,4,0,2,1,0,0.7079650789773255,2.8181818181818183,5,0,5,2,3,5,0,4,1,0,0,2,0,0,2,5,5,-0.1361830723557804,0.3087752225425046,10.0,-0.2214259241070396,-0.5699508382949631,0.0760145470607061,0.5420306426407007,-0.0802090683631416,-0.3432611791763588,-0.2884824845492011,30,18,1.1334376654695464,10.0,-0.5642250168375779,-0.5699508382949631,-0.8058105921252057,-0.8384521954630424,10.0,6.0,-0.2908980206083552,0.3868680306037683,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.5158380234439499,-0.553281215073743,-0.8502545558288706,-0.0537432044587867,0.0747247503841415,0.4315418376356152,-0.5246353950665282,-0.3892382135417763,0.354311556747617,0.34497117273980926,0.34497117273980926,48432.32397002743,48432.32397002743,29.176098777125002,12.01974909141692,11.67477791867711,165999.99999999974,117567.67602997231
12.649157827477366,50,-1.6896062504715788,1.0743154116991858,7,9,-1.0674115505006472,2006,1.3163941599273117,0.3760800594762398,-0.359662323183478,0.0052725212623082,-0.6135788434023818,0.0976161061313981,1.1638285907318426,0,0.9427060904648176,0.0,1,1,3,1,8,2,0.0407321294270873,2.0,-0.1934804881177164,-0.9490260588204548,1.1601781244052682,2.4533790217050906,0,-0.2940036598327685,0,0,5,2008,1.071839708404269,0.7290208155095182,2,0.3443349991054854,2.0,0.7139705512039607,1930,0,1,1,1,1,1,4,4,3,3,5,4,3,3,3,0.2281861398506762,0.2841193562563138,2.0159246685529766,0.0135321836053807,0.7124816153053526,-0.0384551236174727,-0.0799949878917772,1.0969290666192872,-0.0156960562223372,-0.6285839813845591,-0.5362157050109391,49,-0.0773729617263117,-0.374361594596551,0.8523889371344102,0.0569801525381398,4.0,-0.0294179969336408,0.0497798411699244,0.0663078048821684,-0.0478057631643661,0.0505328148011361,-0.0186047086923554,-0.025249764187625,0.0521500834030392,2,2,2,1,0,1.071839708404269,4.363636363636363,9,3,6,6,0,3,1,2,4,0,0,3,5,2,1,3,1,1.1671683999924345,-0.012293323277325,14.0,0.919149701575702,-0.2980383054124625,2.0159246685529766,1.6947833627455835,0.7308102116286381,0.2281861398506762,0.5915998677094264,56,32,-0.1816183046093395,14.0,-0.7290923837442986,-0.2980383054124625,0.5440150034681362,0.6885882793477814,14.0,8.0,0.3231897065566236,1.7360163116119045,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.4711569425018953,0.4341997200552995,1.0719418363751896,0.0169147288441214,0.4339988356160782,1.094837886146122,0.3499898353634919,-0.3623605494183144,1.3358790269840273,0.34173687679838416,0.34173687679838416,90168.59385473229,90168.59385473229,28.946579086591413,12.649157827477366,12.307420950678981,311500.0000000001,221331.40614526783
11.767575435251748,60,-1.6896062504715788,1.4021668633946172,6,5,-0.2060108382688029,1979,1.1230655648357544,0.074759230211323,2.7815298374166897,-1.056894761677775,-0.0760221731767372,0.9030011288129172,1.1852683894511131,0,1.5575376720297671,0.0,2,1,3,1,7,1,0.1712037624237479,2.0,0.5842107956783615,-0.9490260588204548,1.543041248745061,-0.4079206211052367,0,-0.2940036598327685,0,0,8,2007,0.178692890719953,0.4489723160293435,28,1.0953890571807825,2.5,0.6972371490688087,1960,0,1,1,1,1,1,3,4,4,3,3,3,1,3,3,0.8725562187474523,0.8032005983747018,-0.0336975934864144,-0.6601843473262936,0.7357615712713593,-0.459488191709653,0.0248910890965931,1.5292789358976715,-3.100490126415396,-2.0819308314424747,0.1215943093413646,36,0.9912196855841692,0.3984658914691044,-0.1663107857551308,0.3570913919115629,6.25,-0.0315972477516319,0.0482769899089242,0.0602559794912232,-0.0471489981601333,0.0481721021864625,-0.0285381454846434,-0.0302355526768401,0.0492311746861037,1,1,3,1,0,0.178692890719953,3.4545454545454546,6,1,5,4,1,3,1,5,3,0,0,2,3,2,3,4,3,1.3101212150513275,0.2955579925259078,15.0,1.3572645814188322,-0.1563078346049816,-0.0336975934864144,0.3150637858324854,1.198068178373434,0.8725562187474523,1.4310395566148602,42,21,0.5691921973388133,12.0,0.1001512176615288,-0.1563078346049816,-0.0871780300862641,-0.0845606579221545,15.0,7.5,0.9530558100691184,0.2068627777876231,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5166699482594076,-0.553281215073743,-0.7685810808434839,-0.0537432044587867,0.0747247503841415,0.021176612580971,-0.6021423386301209,-1.0122563467564942,0.662103290399386,-0.3403532819354389,0.3403532819354389,-52302.68413397296,52302.68413397296,-40.54471638292474,11.767575435251748,12.107928717187187,129000.0000000001,181302.68413397306
11.411457364027743,30,-0.5121493392726773,-1.443974169225856,5,6,-1.9288122627324915,2002,-0.8171343254785851,0.4129317971987644,-0.359662323183478,-1.2452913978426978,-1.4765621973969143,-1.4750249461123155,-0.8700861079650745,0,-2.1484853096550736,0.0,1,0,2,1,4,1,0.2988479313615365,1.0,-0.565829648238263,-0.9490260588204548,-1.0703598828507337,2.437191953845592,0,-0.2940036598327685,0,0,3,2007,1.8988275025564127,-0.0779892958851604,5,-2.2512003474638984,1.0,-0.8266453662621162,1910,0,0,1,1,1,1,3,3,3,3,3,4,4,4,3,-1.8876734124342456,-2.5391717812966315,1.7316704862263457,-0.9586999255805916,-1.2516568917526454,1.7158493267666115,0.0008770942191708,-2.2240328064716994,0.9294842228484506,3.988357760154761,2.47468890635056,25,2.513626680193746,-0.6564706489505875,2.237507846301871,0.4010737513407603,1.0,-0.023467013348979,0.024770055003783,0.0702616388299641,-0.0319475954287727,0.0295485951225811,-0.0732784424499843,-0.0693771733489755,0.0294930180716913,1,1,1,1,0,1.8988275025564127,3.727272727272727,6,3,3,5,0,0,4,2,7,0,0,3,5,2,1,7,7,-1.1929924031449763,-0.7045457453965804,5.0,-1.847320750182948,-1.186740850142334,1.7316704862263457,1.6171368064690888,-4.212701411681005,-1.8876734124342456,-1.0943987899572176,20,16,-0.0071875819345161,5.0,-1.2560791458211382,-1.186740850142334,-0.8748417988235276,-0.7492975670878191,5.0,4.0,-2.4081101153670765,2.2190007028314613,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.7561857833540339,0.7491815981805579,0.4954518541963883,0.942643211876886,0.4339988356160782,-0.7598151288106928,0.4218419426421542,-2.026445441733954,2.38587153383704,-0.33771825817019874,0.33771825817019874,-36298.10924431519,36298.10924431519,-40.174996396585804,11.411457364027743,11.749175622197942,90349.99999999978,126648.10924431497
11.982935344196433,190,0.0765791163267735,0.3393467570582718,5,4,-2.359512618848413,1970,-0.8171343254785851,0.7635311078377504,-0.359662323183478,-0.4160550774497121,-0.2375302310472224,1.495844256541775,1.118992905018532,0,1.6020854074975628,0.0,2,0,3,2,10,1,0.1965604765068185,2.0,0.2260014770813801,0.9872223371680215,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2006,2.295781643749443,0.3604975900354853,36,1.0595444372254208,2.0,0.08688292197242,1900,0,1,1,1,1,1,3,2,3,2,3,3,4,3,2,0.6752174302014046,0.7739581345850974,1.0335023191083048,-0.4145439804608032,-0.4452021987085324,1.3649884366897946,-0.234171635504666,0.1276986419423628,-0.8490155666073,-1.4851654664086076,0.074604046522137,25,1.089063769449075,0.0116485295845649,3.053283400167369,-0.3270668490538877,4.0,-0.0400543760230695,0.0469494558880392,0.051390548296715,-0.046609410962017,0.0476381839650102,-0.0205820729983493,-0.0305052575973074,0.047031730439729,0,0,2,1,0,2.295781643749443,3.090909090909091,5,2,3,3,3,3,1,4,1,0,0,2,0,2,1,3,1,0.2347218673455078,-0.2419426948156938,10.0,1.14432395722738,-0.512208794632656,1.0335023191083048,1.975505527745218,2.5906783443253496,0.6752174302014046,1.1427852391796445,50,30,0.2233643297748156,10.0,-0.4994556941242233,-0.512208794632656,-0.8978522010563016,-0.806356529247962,10.0,6.0,0.8125026005208758,1.9962219245936583,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1.0862890331803556,-1.17156697237676,1.161507596835262,-1.8981778093442108,0.9653624150318784,-1.094910023241602,-0.9490920366034976,-1.534372546252014,-2.04680308591716,0.3298072972601247,0.3298072972601247,44950.31528101726,44950.31528101726,28.09394705063579,11.982935344196433,11.653128046936308,159999.99999999997,115049.68471898271
11.849404844423074,70,0.0765791163267735,0.0984710016364091,7,5,-1.862550669483888,1970,-0.8171343254785851,0.1432559643819272,-0.359662323183478,0.1840166465096371,-0.7148227005749247,-0.4375371764096364,1.1489630759198737,0,0.5441990241580803,1.0,1,0,3,1,7,1,0.3401491780021994,3.0,0.8010216990396924,-0.9490260588204548,0.5876786047715271,2.454702714715935,0,-0.2940036598327685,0,0,2,2006,1.7995889672581562,-0.5230116908406955,36,-0.0138254020523116,2.0,0.8662468547316908,1910,0,1,1,1,1,1,3,3,3,4,4,4,4,3,3,-0.1599731719736069,-0.1054692840015602,1.188096698970157,-0.1206270536035394,0.7124816153053526,1.5053327927205211,-0.0449684731892936,-0.1899531507534375,-0.2904442292351997,-0.3156565220181274,-0.608228831246219,49,-0.4892740540519451,0.6581866413818656,2.0488597494704743,-0.3660481553350251,4.0,-0.0411428103694132,0.0635074596314775,0.0769042136667718,-0.050138138689609,0.0543732181617607,-0.0156186403020081,-0.0198975624380862,0.0575030177604934,0,0,1,0,0,1.7995889672581562,3.909090909090909,7,3,4,6,0,3,1,1,6,0,0,2,2,2,3,3,1,0.073412499253217,0.801117040660734,14.0,0.4741325817912871,-0.3752026728520911,1.188096698970157,2.614596414020982,0.2053739760423358,-0.1599731719736069,0.2584816462216303,49,28,0.7785090645486014,21.0,-0.7909176463343189,-0.3752026728520911,0.4845419638511204,0.5987204139455564,14.0,8.0,-0.1065451211532923,2.271576494495584,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7561857833540339,0.7491815981805579,0.4954518541963883,0.942643211876886,0.4339988356160782,-1.2051083444455306,0.646904619367904,-0.5164833705114067,2.3012248558370945,-0.3287802358562111,0.3287802358562111,-54498.54063795929,54498.54063795929,-38.927529027113806,11.849404844423074,12.178185080279285,139999.9999999999,194498.5406379592
11.580593459194764,70,-0.011730152013144,0.1700165526386943,4,4,-1.5312427032408709,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.4661828162808049,-0.8835624625291629,-0.9821087315789764,1.0743997978924855,0,-0.2369556875033186,0.0,1,0,3,1,8,0,0.0457074368192722,1.0,-1.2351154803536757,-0.9490260588204548,1.3356877476745437,2.4472855809791514,0,-0.2940036598327685,0,0,9,2006,1.4687938495972983,0.704268370198388,56,-0.6645823898641864,1.0,0.55325810717216,1920,0,1,1,1,0,1,3,3,3,3,2,3,0,3,3,-0.5565593142090334,-0.6326048690857654,0.5348107711668472,0.0721546200027527,-1.588562390846353,-0.3893160136942896,0.1719407137053196,-0.3725790213301087,-0.0865135127862212,0.0445984042566827,-0.3396574763540267,16,-0.6561113687685537,-1.020429957899769,1.464220602533534,-0.3589478550391912,1.0,-0.0343182767054745,0.0624722597570059,0.1004305020729182,-0.0697798995142029,0.0827575514414605,0.0271893546883221,0.0068134806378273,0.0669476315983156,0,0,3,0,0,1.4687938495972983,2.8181818181818183,4,0,4,2,2,5,6,4,1,0,0,2,0,0,2,7,7,0.0719344763153521,-1.211206229366123,4.0,-0.2847865747709778,-1.0439605239955383,0.5348107711668472,0.7451062513638407,-0.89881684058554,-0.5565593142090334,-0.2954601990386026,32,24,-1.187249340552017,4.0,-0.8939597506510194,-1.0439605239955383,-1.5350633398100428,-1.5374244819247926,4.0,3.0,-0.6086861545669604,1.022233106137983,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-1.026697628600228,-1.087671965524617,0.3217440371422453,-1.1798351360704782,-0.091607639904033,-0.9734434870744988,-0.7519643411569805,0.1018090687865343,-0.9347563668356644,0.3258003728280592,0.3258003728280592,29751.703620176995,29751.703620176995,27.80533048614672,11.580593459194764,11.254793086366705,107000.00000000003,77248.29637982303
12.45293662970407,50,0.0765791163267735,0.2728384969187495,6,7,-1.6968966863623791,1950,-0.8171343254785851,0.5829758001632214,-0.359662323183478,1.0056569321117286,1.1027455924750125,1.150872831647202,1.2365488409156131,0,2.061510249409141,0.0,2,0,5,1,8,2,-0.053149339615059,2.0,0.2260014770813801,-0.9490260588204548,1.893719281673904,-0.4079206211052367,0,3.4013414595308435,0,1150,6,2008,1.7003504319598988,0.8632717686089476,58,1.9981321118266109,2.0,2.733192896834494,1920,0,1,1,1,1,1,4,4,4,3,5,3,3,2,3,1.7111464666110336,1.5396690312852086,1.9909900911559035,-0.6794950852538623,0.698157993429289,0.1018892324132539,-0.2260899932128427,-0.4044921530328962,-5.425073822896433,-1.5053568708354137,1.8204921741357345,36,2.2590901980364486,0.0116485295845649,1.8663299692930693,-0.3421165675479706,4.0,-0.0412911733382752,0.0436653509049501,0.077918436109752,-0.0480187656705683,0.0485358728208154,-0.0294295063419575,-0.0240552311125282,0.0440199134348104,2,2,2,1,0,1.7003504319598988,4.0,7,2,5,6,1,4,3,1,6,0,0,0,2,2,1,3,1,0.2251623378534177,0.0444306222105693,12.0,1.8396573714766304,0.6137610567823317,1.9909900911559035,1.9635599037026803,3.92486968619565,1.7111464666110336,1.5268255716717605,48,24,-0.565365894493951,12.0,1.0599148178685105,0.6137610567823317,-0.1827597008993253,-0.1466122792713099,12.0,6.0,2.114897994056603,2.235040774864584,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1.0862890331803556,-1.17156697237676,1.161507596835262,-1.8981778093442108,0.9653624150318784,0.3380790652657267,-1.1107474940897533,-2.4443256311001846,-1.3172144581174183,0.3242470724473012,0.3242470724473012,70893.95520146505,70893.95520146505,27.6929512505723,12.45293662970407,12.128689557256768,255999.99999999985,185106.0447985348
11.846543632608537,20,-1.6896062504715788,0.8056498221900826,3,5,-0.53731880451182,1955,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,1.4360344608066995,-0.8700861079650745,0,0.5726662438300275,0.0,2,0,4,1,8,1,0.1207480030481637,2.0,-0.0945015974527611,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2009,0.5756470319129824,0.5917175612497626,54,-1.1115698263284386,2.0,-1.7028482572875323,1950,0,0,1,0,1,1,3,3,0,0,5,3,4,3,3,-0.6612782227711791,-0.9972624925029442,0.2655173352784601,0.1245072568333953,-2.449648796973652,-0.0384551236174727,-1.8288769506928293,0.7426297889947087,0.0069526878440764,0.7184649685675352,0.1433184910351246,9,-0.4671726685455641,-0.2897931836667145,0.2252614801003083,-0.1297144615253096,4.0,-0.1638900380863031,-0.1318674498900942,0.5157849850824131,-0.1388754601017244,0.0373552569379688,-0.0116350203337272,-0.0118300303561651,-0.1401831753416103,3,3,2,1,0,0.5756470319129824,2.909090909090909,5,0,5,3,2,3,1,4,1,0,0,2,0,2,1,5,5,0.3500417955578085,-0.9270357840092928,6.0,0.1404922069124075,-1.7641612867654046,0.2655173352784601,-0.2224892960817085,-1.0289008173851584,-0.6612782227711791,0.2822778355231325,24,24,-0.0860606043613928,6.0,-1.903772372954684,-1.7641612867654046,-2.1846646951506625,-2.2274813055490204,6.0,6.0,-0.9843509971251208,0.3244899726971832,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1.0775547115329476,-1.115401633670677,0.7530495853761426,-0.8854720922762751,-0.1347905126378808,0.3497660535102758,-0.6218817429611772,0.5618400775878203,0.0665687452496118,0.32350386248371343,0.32350386248371343,38584.43723765957,38584.43723765957,27.639281688867833,11.846543632608537,11.523039770124823,139600.00000000026,101015.56276234069
12.206077645517674,190,0.0765791163267735,0.3567230633777034,6,7,-1.8956814661081896,1995,-0.8171343254785851,0.2270018537265791,-0.359662323183478,1.242286228037481,0.9340058305207742,0.8483539999988922,1.2680503797571867,515,2.6864711533605004,0.0,2,0,8,2,14,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,1.1228673349073814,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2007,1.865747990790328,2.400894423118994,12,2.014864639825179,2.0,-0.1198446302353539,1910,0,1,0,1,0,0,2,3,3,2,5,2,0,0,0,1.726689909154835,1.0054028447066818,2.1655321329354136,12.807031881597196,0.6343238546438738,0.6632666565361609,-0.4006084873061549,-0.5523450408524677,-5.4681604593277084,-4.218225884497687,1.8613410764777565,36,4.321787595527814,-1.221555284006968,2.173945334396518,-0.3225961010247563,4.0,-0.0408331303544626,0.0364590340821136,0.0488905563863609,-0.0448424829075694,0.0479583902048395,-0.0209086533887465,-0.016844288891756,0.0439832343371336,1,1,1,1,0,1.865747990790328,2.727272727272727,7,0,7,3,6,3,1,2,7,0,0,3,5,1,0,3,1,0.3057512150491141,-1.6738092799470097,12.0,2.437857844410692,0.503526246154291,2.1655321329354136,2.1427442643407453,4.167386560950579,1.726689909154835,2.0492400592066886,84,28,-2.1428263430314844,0.0,0.2159509158460113,0.503526246154291,-0.1955039236744001,-0.0503252806260688,12.0,4.0,1.4254209252372416,1.2708542226513713,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.6635129376819696,-0.588721981874601,0.2820513312182996,-0.8854720922762751,-1.4859570417442836,1.0933561831630652,-0.7332564523255637,-1.7003000790685403,-0.6301351890322793,0.3189491801110993,0.3189491801110993,54617.775091579795,54617.775091579795,27.3088875457899,12.206077645517674,11.887128465406574,199999.99999999997,145382.22490842018
